Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
info irak syiah sadis koalisi dengan komunis untuk menangkan pemilihan umum di irak dan tak menutup kemungkinan dapat terjadi di negara lain khawatir ,0,0,0,0,0,0,0,0,0,0,0,0
semangat bela agama tidak akan pernah pudar terhadap para pelaku penista agama penista rasulullah dan penista ulama segera tangkap adili lalu penjarakan tegakkan hukum setegak tegaknya ,0,0,0,0,0,0,0,0,0,0,0,0
 babi tak ajak ,0,1,0,0,0,0,0,0,0,0,0,0
wah saya toh hanya te awa hari ini,0,1,0,0,0,0,0,0,0,0,0,0
cabul najis,0,1,0,0,0,0,0,0,0,0,0,0
 solusi haha dana haji diambil buat infrastruktur duit badan penyelenggara jaminan sosial buruh bahkan mau diambil juga rakyat semuanya diperas tapi masih meminta solusi juga goblok kamu memang penjilat tolol ,1,1,1,0,0,0,0,0,1,1,0,0
perjaka kok di jual sok sok an mau booking tante idiot anjir ,1,1,1,0,0,0,1,1,0,1,0,0
 gara gara begini ini tuan guru bajang jadi terang benderang melihat pihak yang kerja dengan niat majukan bangsa disusul adik yusuf yang mulai melihat isu asing tidak benar ,0,0,0,0,0,0,0,0,0,0,0,0
masalah dunia dan masalah nafsu ya kang kata kata kok bersayap kayak burung hantu ,0,0,0,0,0,0,0,0,0,0,0,0
 ipar gue kristen jawa itu gerejanya di rawamangun sebelah tip top ,0,0,0,0,0,0,0,0,0,0,0,0
polisi amp x1f46e copot tenda becak be ulis 2019 ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 daripada kamu monyet komunis tolol ,1,1,1,0,0,1,0,0,0,1,0,0
sudah lama tidak on jadi asing sama lini masa ,0,0,0,0,0,0,0,0,0,0,0,0
 ya terserah kamu saja balasnya kembali fokus kepada pekerjaan kita kami mengerjakan tugas proyek seni budaya hanya dalam 2 hari setelahnya langsung dikumpul dan dipresentasikan bersyukur nilainya memuaskan setelah kejadian proyek itu kami makin,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala yang merupakan orang biadab yang biadab tidak melayani pak lukman tetapi meminta ibadah yang tidak mematuhi kemarahan dalam ancaman itu,1,1,0,1,1,0,0,0,0,0,1,0
segera usir cina cina dari indonesia saatnya indonesia berkuasa dan bebas dari penjajahan,1,0,0,1,0,1,0,0,0,0,0,1
dan jangan munafik kita butuh visual yang wah untuk menarik yang non fan maka dari itu we need yireon sakura wonyoung yoonjin lagi pula mereka tidak cuma jual tampang doang terbukti mereka sukses jadi center dan suaranya juga oke ,0,0,0,0,0,0,0,0,0,0,0,0
 rabi israel sebut orang berkulit hitam sebagai x9cmonyet picu kecaman keras ,0,1,0,0,0,0,0,0,0,0,0,0
dikira orang katolik coba ,0,0,0,0,0,0,0,0,0,0,0,0
rekan satu tim yang mengejar musuh membunuh untuk mati meskipun menara tim botak,0,1,0,0,0,0,0,0,0,0,0,0
jokowi ratu adil apaan dia tidak ada keturunan darah biru adanya darah kotor cina babi ,1,1,1,0,0,1,0,0,0,1,0,0
 lah di padang yang sekolah negeri dan beberapa swasta kecuali sekolah swasta kristen katolik mau islam kayak tidak kayak yang ceweknya harus pakai jilbab tiap hari karena seragam sekolahnya berjilbab wkwk dan ini tidak cuma sama tapi dari sekolah dasar sampai j,0,0,0,0,0,0,0,0,0,0,0,0
penyelenggaraan pameran adiwastra nusantara membuktikan kehadirannya sebagai penggiat produk budaya kreasi indonesia diterima dan secara konsisten berupaya mengangkat sekaligus ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah di jamin memang pasti hidup tenang sama bahagia kalau ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 bunda ngentot yuk ,0,1,0,0,0,0,0,0,0,0,0,0
tadpole sudah bersemangat meskipun di kibuli najis anda menguasai picek,1,1,0,1,0,0,1,0,0,0,1,0
tahun 1999 poros tengah bisa terbentuk dikarenakan pemilihan presiden melalui mekanisme majelis permusyawaratan rakyat namun saat ini pemilihan presiden oleh rakyat tidak mungkin ada poros ketiga,0,0,0,0,0,0,0,0,0,0,0,0
 ooooh ini toh maksud bom takjil kurang pekerjaan dan nyeleneh ,0,0,0,0,0,0,0,0,0,0,0,0
 jaaaaaaancuuuuuuuk kamu lips service para bani onta ,1,1,1,0,0,0,0,0,1,1,0,0
kafir bodoh memang bengap sudah terangkan pon x paham juga memang patut lah lah kok jadi kafir ,1,1,1,0,1,0,0,0,0,1,0,0
kalau terjadi di sini saatnya kita usir cina dari negeri ini kecuali cina patriotik kayak gue,1,0,0,1,0,1,0,0,0,0,0,1
 sekarang bulan juli ya bera i ulang tahun ku 5 bulan lagi bulan desember tanggal 25 desember 2018 ulang tahun ku pas hari natal bera i ulang tahun ku di rayakan orang kristen sedunia ,0,0,0,0,0,0,0,0,0,0,0,0
 2019 ini saat terbaik untuk merebut kembali kedaulatan dari asing asing proxy semoga para tokoh amp pendukungnya tidak sekadar pentingkan egonya arah pecah belah suara menuju poros ke 3 saling klaim kelayakan diri sungguh hal yang menguntungkan incorporate,0,0,0,0,0,0,0,0,0,0,0,0
kalau bukan negara beragama ya hapus sila pe sama pancasila memangnya kristen buddha hindu islam dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
siapa pun yang mengelola sistem pintu masuk sistem tiket ke bromo tengger semeru memang seorang idiot biadab pantek jembat,1,1,0,1,0,0,1,0,0,0,1,0
 di jawa tempat tinggal saya ada gereja katolik jawa yang konon kata teman saya katolik digereja tersebut khotbahnya pakai bahasa jawa kuno krama kromo halus jawa halus ,0,0,0,0,0,0,0,0,0,0,0,0
saya suka saya ingin diungkapkan di mana presiden saya saya tidak memilihnya jika dia menyadari banyak pembenci harus mengenal dirinya sendiri daripada menjadi lebih gila,1,1,1,0,0,0,1,0,0,1,0,0
 jablay memang kamu ya ,1,1,1,0,0,0,0,1,0,1,0,0
 wah ini kurang minum kopi luwak biar tidak deg degan alias kocak sih pak bolotnya pas depan congor ,0,1,0,0,0,0,0,0,0,0,0,0
 itu dia mata picek matanya cuma lihat sebelah ,1,1,1,0,0,0,1,0,0,1,0,0
 gembel amat di indomaret lagian gue tidak mau belanja cuma mau ke atm mas ,0,1,0,0,0,0,0,0,0,0,0,0
mas saya sangat berharap jaka a bisa memperbanyak sekolah sekolah hafiz qur an sepe i di turki,0,0,0,0,0,0,0,0,0,0,0,0
ya hanya mengobrol anda telah membahas bahwa sudah terlihat anggota nasty dari dewan perwakilan rakyat tentang keheningan yang sebenarnya dari kecurangan tujuh tahun yang anda dapatkan berpura pura,1,1,0,1,0,0,1,1,0,0,1,0
 nek guyon marai mematikan rezekinya konco itu namanya bajingan sudah tidak lucu lagi ketemunya ,0,1,0,0,0,0,0,0,0,0,0,0
jimin ganteng banget bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
rindu dengan pemimpin pemimpin sepe i mereka ,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan rezim jokowi secepatnya agar negara tidak semakin hancur dan amburadul,1,0,1,0,0,0,0,0,1,0,0,1
jangan biarkan indonesia diambil alih oleh cina apakah kita perlu memboikot produk cina,1,0,0,1,0,1,0,0,0,0,1,0
 ketahuan kan kalau bima apakah idiot ,1,1,0,1,0,0,1,0,0,0,1,0
mengapa menyerang pemerintah jokowi yang segera berhenti dalam putusan dalam penyerapan dalam pemilihan presiden mendatang,1,0,1,0,0,0,0,0,1,0,0,1
tangkap pengunggahan percakapan kotor di kasus teknik teknik kiri dari urutan kiri untuk tujuan tersebut,1,0,1,0,0,0,0,0,1,0,0,1
 jangan memframing seolah kitab suci hanya milik umat islam agar umat mau demo menyalahkan rocky terus cebong leyeh leyeh sambil menonton demo di televisi banyak sekali jenis jenis kitab suci busuk,1,1,1,0,1,0,0,0,0,1,0,0
 soalnya dia budek kayak bolot om itu kuping nya kotor sepe i hatinya ,1,1,1,0,0,0,1,0,0,1,0,0
selamat tengah hari semua sepe i biasa di yik bohong tak lari sepe i hari hari biasa berbau bawang se a dipenuhi komunis ,0,0,0,0,0,0,0,0,0,0,0,0
caplang pantat anda,1,1,1,0,0,0,1,0,0,1,0,0
untung bukan chan yang bilang lebih dahulu saja kalau dia sih gue dalam radius ribuan atau jutaan kilometer dari sana sudah jadi taplak meja ,0,0,0,0,0,0,0,0,0,0,0,0
 tertawa anjing wkwk serius gue pikir dulu dia memaki ke kamu begini kalau tidak salah ya kamu sih taeyong mulu candaan doang ,0,1,0,0,0,0,0,0,0,0,0,0
 haram itu unsur najis nya masih tetap ada ,0,0,0,0,0,0,0,0,0,0,0,0
jika anda membersihkan penis anda anda lezat,0,1,0,0,0,0,0,0,0,0,0,0
muka kamu kampungan tampang kelakuan sinkron,1,1,1,0,0,0,1,0,0,1,0,0
mental selalu meminta mobil kendaraan taktis yang meminta untuk dikawal oleh polisi dan sangat disayangkan bahwa bus tidak dilemparkan oleh molotov sepe i pada jalan gatot subroto dan mentalitas membuat pernikahan nazar dengan monyet terus menerus dan mentalitas itu merusak stadion bung karno tentang aset negara dan di sana orang orang yang dapat menjadi orang yang dapat menjadi orang yang dapat menjadi orang yang dapat menjadi orang yang dapat diketahui bahwa ada orang orang yang dapat diabaikan dari negara bagian wiring dan di sana orang orang yang dapat merusak bung tentang aset negara dan di sana ,0,1,0,0,0,0,0,0,0,0,0,0
 berbicara apa itu mulut kok sepe i banci beli kaca dulu lihat dirimu bro ,1,1,1,0,0,0,0,1,0,1,0,0
 bagi para cebong yang sudah buta dan tuli dengan semua kenyataan yang menimpa negeri ini tentu akan selalu membela rezim ini mereka terlalu gampang didoktrin oleh pidato dan data yang indehoi dari pemerintah ,1,1,0,1,0,0,1,0,0,0,1,0
 banci kaleng malu tidak bisa jawab pe anyaan kami dari 2 hari lalu nyungsep koe ,1,1,1,0,0,0,0,1,0,1,0,0
hanya satu jam wkwk,0,1,0,0,0,0,0,0,0,0,0,0
perempuan kayak kamu mending mati saja deh jelek saja enggak usah sok jadi make up a ist ,1,1,1,0,0,0,1,1,0,1,0,0
sudah kodrat pecun dang memang yang paling cerdas mencari alasan,1,1,1,0,0,0,0,1,0,1,0,0
badan eksekutif mahasiswa ri tegas akan hentikan pencalonan jokowi di pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
semoga dilancarkan mayoritas pemilih di jawa timur menginginkan saifullah yusuf atau gus ipul menjadi gubernur provinsi jawa timur semua bersaudara semua makmur gus ipul puti menang gus ipul mbak puti ,0,0,0,0,0,0,0,0,0,0,0,0
 makanya jangan terlarut boros dengan janji jika tidak bisa ditepati atau diubah saja undang undang pemilihan presiden langsung jadi 2 periode 10 tahun jika janji janji rezim tidak bisa dilaksanakan dan bohongnya ketahuan jadi tidak akan bisa ngeles lagi meminta 2 periode ,1,0,1,0,0,0,0,0,1,1,0,0
 mampus kamu diserang nanti ,1,1,1,0,0,0,0,0,1,1,0,0
ulama tanah air kita syekh dari utsman el muhammadiyah telah meninggalkan kita satu kehilangan besar al fatihah ,0,0,0,0,0,0,0,0,0,0,0,0
tangkap ahok sekarang bagikan jika anda setuju,1,0,1,0,0,0,0,0,1,0,0,1
dulu di masa akhir orde baru din syamsuddin sudah mengingatkan amien rais pak amien itu sepe i muazin yang be eriak2 meminta presiden diganti tapi nanti yang jadi imam nya malah orang lain bukan anda sampai sekarang ucapan din syamsuddin terbukti,0,0,0,0,0,0,0,0,0,0,0,0
 rajin salat amp berhijab itu hukumnya wajib kita tak tau kenapa dia jadi lesbi mungkin dia punya alasan tersendiri yang bikin dia kayak begitu dan orang lain tidak bisa paham perasaan tetap perasaan jadi yang bisa memandang dia cuma allah bukan,0,0,0,0,0,0,0,0,0,0,0,0
 gue terus terang buat kasus bom tidak percaya 100 tapi kenapa juga sekarang tidak bisa 100 satu suara sama kamu spe i dulu banyak yang hilang ya mungkin lagi bulan puasa bulan yang baik untuk hijrah ,0,0,0,0,0,0,0,0,0,0,0,0
 i penat lah edit setibanya cacat weh haha ,0,1,0,0,0,0,0,0,0,0,0,0
fat tadpole telah hilang bahkan gila,1,1,0,1,0,0,1,0,0,0,1,0
 bilang jokowi itu kacung gue itu sangat jujur sekali tapi cebonger diam bisu tuli ,1,1,0,1,0,0,1,0,0,0,1,0
atau kalau tidak fahri hamzah di usir dari dewan perwakilan rakyat,1,0,1,0,0,0,0,0,1,0,0,1
 apapun dibentuk untuk mendukung rezim panik jangan lupa ya 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 mau coba kontol kejepit gue het ,0,1,0,0,0,0,0,0,0,0,0,0
lagian budaya indonesia kan memang biasanya umur segini dipanggil kayak begitu jadi gue wajar saja sih tetapi tak tau lah tiap orang kan beda wkwk,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
perekam anda,1,1,1,0,0,0,0,1,0,1,0,0
memang kalau mau pacaran harus punya pacar dulu ya terus kalau kita mau sarapan harus jadi sarap dulu begitu galau ,0,1,0,0,0,0,0,0,0,0,0,0
bahkan jika benar mereka imigran pun mereka sudah tinggal sebelum berdiri myanmar 1948 apa imigran cina boleh kita usir dari indonesia banyak yang siap kalau aturan mainnya begitu,1,0,0,1,0,1,0,0,0,0,0,1
 lagian apa pilih ditenggelamkan sih jadi sampah laut kan ,0,0,0,0,0,0,0,0,0,0,0,0
panitia pengawas pemilu padang tegaskan perusakan atribut pilihan kepala daerah masuk ranah pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
 model ceramah nya kayak jancuk silit celeng gus gus ,1,1,1,0,0,0,0,0,1,1,0,0
aki amien rais bilang prabowo sama dengan bung karno sama dari mana bung karno mempersatukan suku agama ras pulau negara kesatuan republik indonesia prabowo malah memecah belah dasar mabuk aki,1,0,1,0,0,0,0,0,1,1,0,0
 kamu adalah tidak budek cuma congean ,1,1,1,0,0,0,1,0,0,1,0,0
mewah dampingi gubernur organization development hadiri acara puncak festival paskah gfg 2018,0,0,0,0,0,0,0,0,0,0,0,0
gara gara pengeditan kejam knet jadi tidak kenal jadi tidak voting pese a pese a yang oke banyak yang tidak lanjut kan kasihan ,0,0,0,0,0,0,0,0,0,0,0,0
 pak penjelasan berikut untuk mendorong anda mau mengklarifikasi kebenaran 25 nabi islam,1,0,0,1,1,0,0,0,0,0,1,0
saya orang indonesia secara sukarela memberantas kecebong komunis,1,1,0,1,0,1,0,0,0,0,0,1
 sssttt mengapa harus ribut terusssssss kita lihat saja nanti tahun 2019 siapa yang akan di ridai oleh allah subhanahu wa taala untuk kembali menjadi pemimpin negara kita yang tercinta ini dan sudah jangan berisik bikin budek pada diam saja ,0,1,0,0,0,0,0,0,0,0,0,0
 pagi yang indah sep i memek mu ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau di katolik misa pakai bahasa indonesia lebih menyolot lagi pakai bahasa daerah lagu lagunya juga ada yang gaya sunda gaya jawa gaya batak ,0,0,0,0,0,0,0,0,0,0,0,0
kelebihan orang siapa tau macam tun chedet lah sampai kamu turn pun dia tau nak jadi pm balik katanya,0,0,0,0,0,0,0,0,0,0,0,0
 woiii goblok kalau produk kafir anjing macam kamu tidak boleh dipakai muslim apa dipromosikan ke negara muslim tolol nih orang kebanyakan menelan sperma cebong kamu ya muka tampang copet banyak bacot kamu amplas dulu gih muka pakai parutan biar gante,1,1,1,0,1,0,1,0,0,1,0,0
dari rakyat biasa pada umumnya dan masih tetap bersahaja meski sudah jadi presiden kecuali semangat nya yang luar biasa untuk indonesia,0,0,0,0,0,0,0,0,0,0,0,0
rupiah haneul sok pemes padahal cupu mau saja dientot yang on retweet ,1,1,1,0,0,0,0,1,0,1,0,0
tirani yang lebih rendah tidak ingin kalah oleh tirani ahok kami telah jatuh satu tugas lagi,1,0,1,0,0,0,0,0,1,0,0,1
kolonialisme di bumi indonesia harus dihapus kita harus memberantas ekonomi budaya cina oleh cina ,1,0,0,1,0,1,0,0,0,0,0,1
 ibarat rumah kita harus jaga kebersihan karena kebersihan merupakan bagian daripada iman bersih dari sampah spam hater ,0,0,0,0,0,0,0,0,0,0,0,0
malam ini the burn membunuh pesta komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
2 dalam kesempatan itu presiden menyatakan menjadi sebuah negara besar dengan ekonomi yang kuat bukanlah perkara mudah banyak tantangan dan ujian yang harus dihadapi dengan penuh keyakinan dan rasa optimisme jokowi ajak masyarakat optimis,0,0,0,0,0,0,0,0,0,0,0,0
ciputra life bersama motif menawarkan produk asuransi xtra proteksi untuk diri kamu dengan manfaat pembayaran sisa total angsuran kredit apabila te anggung mengalami kecelakaan dan menyebabkan cacat tetap total dan kendaraan kamu tetap akan menjadi mil,0,0,0,0,0,0,0,0,0,0,0,0
 bukti apa dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurang bukti ,1,0,0,1,0,1,0,0,0,0,1,0
 ambang batas itu diperlukan untuk efisiensi biaya demokrasi kata rezim itu lebih tepat diberikan kepada orang yang pernah memimpin sebelum reformasi 98 sekarang ini pemerintahan yang demokratis ,0,0,0,0,0,0,0,0,0,0,0,0
 iya tidak depan museum brawijaya banget ada tank di depannya mereka bawa bom takjil kok semacam hem ,0,0,0,0,0,0,0,0,0,0,0,0
karena menolak penerapan pasal penodaan agama saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen ,0,0,0,0,0,0,0,0,0,0,0,0
 jaka a anti asing ,0,0,0,0,0,0,0,0,0,0,0,0
baru sadar kalau bagi bagi bom takjil tempatnya di malang facepalm ,0,0,0,0,0,0,0,0,0,0,0,0
krist dog dog dog picek picek tai siwuk kutang siwuk idiot picek tai tai siwuk siwuk siwuk idiot picek tai tai siwuk siwuk idiot picek tai tai siwuk kuwuk siwuk siuk siuk siuk siuk siuk siuk siuk siuk siuk siuk siuk siuk siuk siuk,1,1,0,1,1,0,1,1,0,0,1,0
 ngeri banget itu hati hati nek berdoa semoga depok aman semoga saja isinya bukan bom benaran semoga tidak ada apa apa nya allah bulan puasa begini bikin tidak tenang saja sih ya ,0,0,0,0,0,0,0,0,0,0,0,0
 alaaaahhhhh omongan cebong adalah sudah ketahuan kemana arahnya mau pakai tol kelok 1000 pun tetap tidak usah sok sok islam kamu bong ,1,1,0,1,1,0,0,0,0,0,1,0
 mudahan presiden 2019 membawa indonesia diposisi yang bagus kisi dan misi 10,0,0,0,0,0,0,0,0,0,0,0,0
 harus diwaspadai atas nama ham tetapi berujung k,0,0,0,0,0,0,0,0,0,0,0,0
politisasi kasus itu ada di mana saja di belahan dunia ,1,0,1,0,0,0,0,0,1,1,0,0
suka banget emutkan kontol yang gede begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 yang yahudi juga ,0,0,0,0,0,0,0,0,0,0,0,0
 sumpah tidak lucu banget jadikan autis bahan bercandaan ,0,0,0,0,0,0,0,0,0,0,0,0
generasi milenial sudah banyak terperangkap dalam lingkungan lgbt pecandu narkoba begal pekerja seks komersial online nngeriiiii jika umat tidak peduli dengan hal tersebut untuk memberantasnya mungkin ke depan negeri ini akan dipimpin kaum lgbt atau bandar narkoba ,0,0,0,0,0,0,0,0,0,0,0,0
 eh tapi aku tak tau nasabah itu menukar apa menabung apa bagaimana pokoknya mengurus mata uang asing ,0,0,0,0,0,0,0,0,0,0,0,0
 anti kritik kontol mu bangsat orang idiot saja tau itu hate speech ,1,1,1,0,0,0,0,1,0,1,0,0
 okelah mas kalau masalah tuduhan dari raden mas arya anda boleh keberatan dan boleh membela diri tetapi tidak dengan berkata kasar masalah sejarah tentang konflik arab meskipun tidak ada dalang dari us,0,0,0,0,0,0,0,0,0,0,0,0
8 presiden tahan uji tahan banting selalu tawakal dan berserah diri kepada allah dengan tetap berusaha dan berikhtiar jangan sampai ada pesimisme apapun jokowi ajak masyarakat optimis,0,0,0,0,0,0,0,0,0,0,0,0
 mampus ucup di direct message sama mas raka ,1,1,1,0,0,0,0,0,1,1,0,0
sikap diktator dengan tn ai ai kilat cina duit catch catch catch,1,0,0,1,0,1,0,0,0,0,1,0
selain itu yang paling bermasalah dengan pak ai komunis indonesia ya angkatan darat cukup untuk memindahkan massa anti jokowi dengan masalah komunis anti agama,1,0,0,1,1,1,0,0,0,0,1,0
 silit apaan coba ,0,1,0,0,0,0,0,0,0,0,0,0
 matanajwadebatjaka a sih cina babi ahok belum banget sok pintar banget lagi asal bukan ahok,1,1,1,0,0,1,0,0,0,1,0,0
serasa ingin mencintai tetapi takut untuk mencintai eak tai ,0,1,0,0,0,0,0,0,0,0,0,0
ahok memilih pemimpin berdasarkan agama melanggar konstitusi sebaiknya babi ini di bungkus saja congornya pecah belah umat beragama ,1,1,1,0,0,0,0,0,1,0,0,1
rasanya baru 2 kali saja yahudi kan orang tup2 hari nih yahudi kan tuan rumah betul ta natural killer saja dan bukan bukan lepas nih ,0,0,0,0,0,0,0,0,0,0,0,0
 rr itu sakit hati sampai sekarang karena di gantikan oleh boediono di jaman kabinet gus dur mega dan setelah di gantikan ekonomi indonesia mulai membaik setelah sebelum nya acak kadut di pegang pak rr ,0,0,0,0,0,0,0,0,0,0,0,0
presiden disebutkan akan meninjau acara yang diadakan oleh direktorat jenderal bea cukai be emak silaturahmi presiden ri dengan pengguna fasilitas kepabeanan dan peluncuran perizinan online pada selasa 27 maret 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 sapa dulu yang jual ke asing lah kok pangerannya disodorkan ke keluarga yang jual kekayaan bumi indonesia ke amerika mau kolaborasi jadi antek asing ya om ,0,1,0,0,0,0,0,0,0,0,0,0
ada apa dengan mayoritas etnis cina di wilayah ibu kota khusus mengapa begitu solid mendukung penghujatan agama islam dan balas dendam non nasionalis,1,0,0,1,1,1,0,0,0,0,1,0
 tendang pelan pelan 49 asing 2019 tetap jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
dewan pe imbangan presiden dewan pertimbangan presiden gelar temu wicara penguatan ideologi pancasila untuk menanggulangi konten bermuatan sara amp pelanggaran informasi transaksi elektronik hadir sebagai narasumber menteri agama ketua komisi penyiaran indonesia pemimpin media se a kementerian,0,0,0,0,0,0,0,0,0,0,0,0
akbar tanjung dapat kabar ketua umum golkar sudah ditentukan pihak luar,0,0,0,0,0,0,0,0,0,0,0,0
