Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
rezim sipil yang mengerikan saat ini bisa kita lihat pada kepemimpinan seorang rezim sok rakyat padahal sesungguhnya anti rakyat dan umat islam,1,0,1,0,0,0,0,0,1,1,0,0
indonesia makin mundur presiden nya siapa ya mas mas fitnah pakde jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 begini saja tempeng saja itu bocah yang mengancam presiden lihat bagaimana reaksi para kacung nya ,1,1,1,0,0,0,0,0,1,1,0,0
 kampungan ,1,1,1,0,0,0,0,0,1,1,0,0
 teman makan teman ketika dia sudah janji akan memberi menyontek untuk ujian tetapi pas giliran ujian dia malah pura pura budek reuni ,0,1,0,0,0,0,0,0,0,0,0,0
 x99dah tidak ada yang bisa di percaya lagi yang anti asing ,0,0,0,0,0,0,0,0,0,0,0,0
 ganti saja sama prabowo kelasnya cuma duta besar,1,0,1,0,0,0,0,0,1,1,0,0
dan pak bilang ini pencitraan ,1,0,1,0,0,0,0,0,1,1,0,0
 takbir wan sambil lempar bom allahmu barbar mayat ayat alquran timur tengah bikin muslim radikal tolol tanpa otak ,1,1,0,1,1,0,0,0,0,0,1,0
 mudah mudahan keluarga sih gerung kena bom ,1,0,1,0,0,0,0,0,1,1,0,0
 bangkai kamu yen cabul ,1,1,1,0,0,0,0,1,0,1,0,0
buat status jomlo nya sudah terlalu lama giliran ada cowok yang komen status nya sok cuek cewek bajingan dahak biawak kadal air ,1,1,1,0,0,0,0,0,1,1,0,0
 otak tidak geser saja sudah sarap apalagi ke geser iyakan nanti bahaya apaan sih aku kerja benaran kok elang lihat em sambil masih asep palanya cewek apaan coba kamu tercantol saja aku sudah bersyukur ,0,1,0,0,0,0,0,0,0,0,0,0
mereka yang be eriak dan menakuti rakyat dengan menyebut presiden lama bisa jadi 2 periode kalau lawannya prabowo itu bisa di pastikan mereka adalah agen ganda mereka dibayar untuk mempromosikan tokoh tertentu supaya rakyat jadi bingung dan terpecah suaranya ,0,0,0,0,0,0,0,0,0,0,0,0
 asli saya tertawa sampai sekitar perut dan mau pipis saya paham maksud dan yang di definisikan oleh rocky gerung kok orang ini malah sok sok an lapor lapor ceritanya sih mau bikin gebrakan supaya dibilang membela agama tapi,1,0,1,0,0,0,0,0,1,1,0,0
anda percaya muhammad nabi atau tidak tuliskan argumentasi anda ke pak agar tak ada keraguan lagi,1,0,1,0,1,0,0,0,0,1,0,0
 kalau tidak diambil dibilang tidak bisa nasionalisasi aset antek asing kalau diambil pakai nama pribadi dan keluarga patut kita curigai dan bertanya uang dari mana tapi dengan twit ini saya jadi sadar betapa pintarnya pemerintahan di,0,0,0,0,0,0,0,0,0,0,0,0
 ih yang benar anjir jahat kamu adalah bodoh bodoh ,0,1,0,0,0,0,0,0,0,0,0,0
abang ipar adam nih pun bangkai dasar penunggang agama ,1,1,1,0,1,0,0,0,0,1,0,0
cina telah menguasai ekonomi dan media massa ayo usir dari indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 guru anak mengajarkan spiritualitas sesuatu yang sifatnya universal dan karenanya ada dalam ajaran islam hindu dan sebagainya sepe i kebanyakan penduduk peradaban sindhu hindu sejak dulu beliau bisa menerima semua jalan karena itu beliau memanggil nya allah,0,0,0,0,0,0,0,0,0,0,0,0
dari bambang noorsena ajaran kristen yang sering disalahpahami oleh agama lain khotbah kristen ,0,0,0,0,0,0,0,0,0,0,0,0
pada akhirnya yang asing akan kembali asing ,0,0,0,0,0,0,0,0,0,0,0,0
facebook tai anjing lah ,0,1,0,0,0,0,0,0,0,0,0,0
 wahai orang orang yang beriman masuklah ke dalam islam secara keseluruhan dan janganlah kamu ikuti langkah setan qs ,0,0,0,0,0,0,0,0,0,0,0,0
online cuma dapat pajak dari income persh online nya yang dapat income nya hanya dari iklan iuran premium beberapa produk lost tax berapa dibanding usaha di mal menyerap ten kerja online apa yang diserap belum jangan dipelihara wi ,1,1,1,0,0,0,0,0,1,1,0,0
 pao an tui adalah sisi kelam masyarakat cina di era awal kemerdekaan indonesia x99pernyataan ini ditegaskan mantan wa awan senior republika ,0,0,0,0,0,0,0,0,0,0,0,0
 sok kenal kamu kunyuk ,1,1,1,0,0,0,0,0,1,1,0,0
2 gus ipul dan mbak puti menciptakan program program keluarga harapan super untuk melengkapi program keluarga harapan program keluarga harapan yang dikembangkan presiden jokowi gus ipul puti menang,0,0,0,0,0,0,0,0,0,0,0,0
kata ulama barang siapa yang tidak bersedia amp bermalasan pada bulan rejab maka di bulan saya aban juga dia akan tetap malas amp di bulan ramadan dia akan jadi lebih malas ,0,0,0,0,0,0,0,0,0,0,0,0
jangan pro asing begitu dong pak jok ,1,0,1,0,0,0,0,0,1,1,0,0
manusia adalah makhluk yang butuh identitas untuk eksistensinya sayang identitas yang seharusnya berasal dari orisinalitas kesadaran diri seringkali dilekatkan secara membabi buta pada hal hal remeh di luar dirinya maka identitas diri jadi dangkal ,0,0,0,0,0,0,0,0,0,0,0,0
i sama at taman budaya sentul city,0,0,0,0,0,0,0,0,0,0,0,0
 haha iya benar juga dan dan memang sekolah katolik lebih beragam mulai dari anak pak kebun sampai pengusaha ada di sana later belakang suku agama apapun diterima di sekolah katolik pernah mengalami dulu amp tidak berubah,0,0,0,0,0,0,0,0,0,0,0,0
 dientot terus dicrotin beberapa kontol uh ,0,1,0,0,0,0,0,0,0,0,0,0
franky mau presiden baru bagaimana yang lain ,0,0,0,0,0,0,0,0,0,0,0,0
 anjing jahanam berisik cocot kalian ,1,1,0,1,0,0,0,0,1,0,1,0
baru saja kemarin hari kamis sekarang sudah hari jumat lagi saja waktu sesingkat itu ya ,0,0,0,0,0,0,0,0,0,0,0,0
teroris buddha pemerintah mengerahkan cyber army bikin hoaks amp meretas akun akun pro rohingya ,1,0,0,1,1,0,0,0,0,0,1,0
dear driver kamu ada yang tukaran orang buat anter gue gue sih tidak masalah asal pintar tidak dongok puter puter cari rumah gue ini sudah pakai driver pengganti dongok buang waktu gue banget buat menunggu tai ,1,1,0,1,0,0,0,0,1,0,1,0
 begitu juga orang yang paling merasa islami dengan membangun narasi yang ditujukan kepada pendapat yang berbeda sebagai liberal sekuler munafik antek asing ,0,0,0,0,0,0,0,0,0,0,0,0
 buaya nya tidak gede gede sudah ,0,0,0,0,0,0,0,0,0,0,0,0
pendukung prabowo surat pemberitahuan tahunan arb sda adalah orang orang bejat tabiatnya kasar termasuk orang ini begitu begitu semoga dilaknat oleh allah,1,1,1,0,0,0,0,0,1,1,0,0
iya tentara nasional indonesia ada memang nafsu banget ingin ikutan di pemerintahan doktrin kekaryaan makanya dia dukung soekarno bubarkan parlemen dengan dekrit,1,0,0,1,0,0,0,0,1,0,1,0
belum banget sih yang jadi alucard ,1,1,1,0,0,0,0,0,1,1,0,0
 sudah tau kok pasukan nasi bungkus yang kasihan itu mereka yang merasakan daerah khusus ibukota sekarang buat yang daerah khusus ibukota harap bersabar ini cobaan wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
kecuali manusia dan monyet semua mamalia buta warna ,0,0,0,0,0,0,0,0,0,0,0,0
 pada tahun 780 agama buddha sudah cukup kokoh dalam peradaban masyarakat pada masa itu hingga mampu membangun candi yang amat luas candi sewu prambanan npd waktu yang bersamaan penganut agama hindu di utara juga membangun candi ya tak kalah besarnya ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi ini ada plakat begitu isinya kerja sama antara polisi indonesia sama polisi tionghoa tapi menurut penjelasan polisinya itu mereka tolak karena harus ke markas besar tapi lihat fotonya malah sudah kayak selamatan begitu ,1,0,0,1,0,0,0,0,1,0,1,0
bela ibu asma dewi sebagai bentuk solidaritas atas kekejaman rezim anti islam ,1,0,1,0,0,0,0,0,1,1,0,0
 wah ini kurang minum kopi luwak biar tidak deg degan alias kocak sih pak bolotnya pas depan congor ,0,1,0,0,0,0,0,0,0,0,0,0
khofifah merupakan srikandi nu yang pantas menduduki kursi gubernur jawa timur 2018 dengan didampingi emil dardak sebagai wakil bagus khofifah emil jawa timur satu,0,0,0,0,0,0,0,0,0,0,0,0
kalau cuma soal melokalisasi agama nu sudah kalah kreatif dengan kristen protestan di indonesia ada kristen jawa batak dan sebagainya p ,0,0,0,0,0,0,0,0,0,0,0,0
 warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 gue lagi celeng tidak bikin synna emosi jangan mancing dong ,0,0,0,0,0,0,0,0,0,0,0,0
 rezim tukang menipu hoaks anti kritik ,1,0,0,1,0,0,0,0,1,0,1,0
 pada jamilah ih aisya nya lesbi ioixonemakrab ,0,1,0,0,0,0,0,0,0,0,0,0
 udik benar kasihan mau ditiduri ,1,1,1,0,0,0,0,1,0,1,0,0
 saya hari ini menyaksikan mulai dari petani masyarakat ulama dan pemerintah mendukung program kapal kemanusiaan untuk suriah berupa 1 000 ton beras ahyudin presiden act yuk simak penjelasan lebih lengkapnya dalam video berikut letshe,0,0,0,0,0,0,0,0,0,0,0,0
jangan sombong tau he manusia itu sumber bau diantaranya bau kaki bau itu bau udel bau ketek congean korong cileuh bau kepala dan bau mulut bau karbit jengkolan comberan dan bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
kenapa menang ya anies sandi harus usut komisi pemelihan umum daerah khusus ibukota walau telat dari awal sudah banyak yang tidak wajar kampanye intimidasi intimidasi dan lain lain,1,0,0,1,0,0,0,0,1,0,1,0
 e dan tidak tidak a k sudah itu ingin gue mute anjir ,0,1,0,0,0,0,0,0,0,0,0,0
anda berpeluang menjadi tokoh perubahan pak lukman jelaskan hidup untuk allah subhanahu wa taala sesat ,1,1,0,1,1,0,0,0,0,0,1,0
 tambah acak acakan nanti lagi ada pahlawan kesiangan yang gagalkan kudeta partai komunis indonesia saja tidak pakai gelar pahlawan ,0,0,0,0,0,0,0,0,0,0,0,0
 x9cmbak tidak ikut meeting dan dan x9ckatanya tidak apa apa tadi dan lah bera i tadi diajak meeting disuruh tapi sih belum diam saja kayak patung dan miskomunikasi somplak ,1,1,1,0,0,0,0,0,1,1,0,0
 anies ombudsman perwakilan itu tidak sama dengan ombudsman republik indonesia ingat ingat itu ya dan ombudsman ri ombudsman perwaki ,0,0,0,0,0,0,0,0,0,0,0,0
cowok yang hobi swafoto itu tidak ada beda nya sama lekong amp banci kaleng ,1,1,0,1,0,0,0,1,0,0,1,0
anda salah menyebut keberserahdirian bapak menteri agama itu ekspresi tuhan datang melayani bukan meminta di sembah sembah,1,0,0,1,1,0,0,0,0,0,1,0
sudah tak bisa dipungkiri lagi rezim jokowi adalah rezim anti islam ,1,0,1,0,1,0,0,0,0,1,0,0
 namanya juga sandirawa para pecundang bubarkan saja kalau cuma urus kasus ecek ecek tidak berani urus bantuan likuiditas bank indonesia rumah sakit sumber waras dan lain lain,1,0,0,1,0,0,0,0,1,0,0,1
 tong kemana waktu pak presiden dihina ,0,0,0,0,0,0,0,0,0,0,0,0
 ya anjir salah tag wkwk apaan kamu gue jennie zumi lisa wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 dibubarkan amp diusir ke yordania,1,0,0,1,0,0,0,0,1,0,0,1
 bacot reza uruskan saja anak istrimu itu tapi gara gara reply anda saya jadi galau lagi ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau jokowi tidak bisa diingatkan mundur saja jenderal bantai dia tahun 2019 lewat pemilihan presiden,1,0,1,0,0,0,0,0,1,0,0,1
 makin ngawur saja nih rezim nanti jadi indonesia cina sudah nih negara ,1,0,0,1,0,1,0,0,0,0,1,0
 pantas saja partai politik sih anu berusaha keras menjegal pengesahan undang undang ini ya tapi takut juga presiden mengeluarkan peraturan pemerintah pengganti undang undang menarik melihat cara presiden kasih ancaman langsung diam dan ketok palu tok tok tok ,1,0,0,1,0,0,0,0,1,0,1,0
 nya kamu sipit tidak kalau iya bikin grup bertiga ,0,0,0,0,0,0,0,0,0,0,0,0
semua sok peduli rohingya,1,0,0,1,0,0,0,0,1,0,1,0
 blur kampret ,0,1,0,0,0,0,0,0,0,0,0,0
 diam kamu kampang saya sedang sakit kepala ,1,1,1,0,0,0,0,0,1,1,0,0
 bera i tidak sala cebong pintar pintar nna kalau sih kampret bagaimana dari dulu tidak maju maju cuma otak udang di pakai gede badan doang wajarlah kalau petinggi petinggi kampret pinda haluan,1,1,0,1,0,0,0,0,1,0,1,0
 x9cnyetir apaan orang mobil di depan saja tidak bergerak idiot dan windy semakin kesal karena yoga yang sangat tidak peka akan kondisi perutnya saat ini ia lalu diam dan menatap ke depan ,0,1,0,0,0,0,0,0,0,0,0,0
 mengenai beking ini sangat menarik apakah itu benar ibu dan adakah solusinya untuk memberantasnya percuma menurut saya nelayan asing di tenggelamkan sedangkan nelayan kecil kita kalah dan tersingkir dengan pengusaha,0,0,0,0,0,0,0,0,0,0,0,0
 oi jangan manusia homo nih ,0,1,0,0,0,0,0,0,0,0,0,0
 gue kira gue doang yang dibeginikan tahunnya ada yang lain juga bangkai memang mereka ini sinyalnya mau ganti telkomsel tetapi saya orang miskin ,1,1,0,1,0,0,0,0,1,0,1,0
pnh kerja di asing bermanfaat juga diterapkan di sekolah yang dominan enggan ,0,0,0,0,0,0,0,0,0,0,0,0
 negara ekonomi besar surat pemberitahuan tahunan republik rakyat cina us jepang saja masih utang kok kita sewot kalau ri berutang kalau ada yang berani beri utang bera i negara kita dipercaya mampu mengelolanya ,0,0,0,0,0,0,0,0,0,0,0,0
pak sehat jalan jalan pak yang aktif begitu lo menebar kebaikan sepe i presiden ri jangan manggung di kandang terus tidak bosan ketemunya fadli zon saja ,1,0,1,0,0,0,0,0,1,1,0,0
ngewe cuma percepat desahan doang ngewe saja sama knalpot kendaraan ,0,1,0,0,0,0,0,0,0,0,0,0
 celakalah sukmawati tiada aku menge i syariat hidupku sesat celakalah sukmawati auratku yang terurai menampakkan buruknya wajahku celakalah sukmawati nyanyian genjer genjer yang aku suka mendatangkan iblis di sukmaku celakalah sukmawati azan tidak bisa mengusir iblis di sukmaku sukmaku mati ,0,1,0,0,0,0,0,0,0,0,0,0
 tolol dia tidak ada sangku pautnya apa kamu bilang pengecut dasar tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 jadi tidak nih mencalonkan calon wakil presiden nya mud sudah tua bangkai masih kuat cuit juga nih ,1,1,1,0,0,0,0,0,1,1,0,0
 meteor garden cina sudah mulai itu ,0,0,0,0,0,0,0,0,0,0,0,0
 sampah visual sudah waktunya dikondisikan ,0,0,0,0,0,0,0,0,0,0,0,0
adopsi kecerdasan buatan potensi ekonomi digital bisa mencapai 23 triliun dolar as,0,0,0,0,0,0,0,0,0,0,0,0
 by the way saya sudah melewati fase pe anyaan2 ateis yang dengan itu justru mendorong iman saya ke tkt ihsan insyaallah tak tergoyahkan kalau menghadapi bani ateis liberal ,0,0,0,0,0,0,0,0,0,0,0,0
pernyataan sikap pilihan kepala daerah damai dan anti hoaks warga desa lae luhung kabupaten dairi ,0,0,0,0,0,0,0,0,0,0,0,0
 berisik kamu salah tempat kamu pada tokai onta bani cabul ,1,1,1,0,0,0,0,0,1,1,0,0
ppp jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
 bom wtc untuk minyak di irak apa kabar ,0,0,0,0,0,0,0,0,0,0,0,0
 hanya ateis yang tidak mengenal tuhan ,0,0,0,0,0,0,0,0,0,0,0,0
tangkap ahok sekarang juga bagikan jika setuju ,1,0,1,0,0,0,0,0,1,0,0,1
 aku bantu jawab deh selebihnya cari sendiri dan islam kurban sapi kambing onta dan minus kurban ayam burung dan nah lo masih mau inus sedangkan burung kamu saja mau di korbankan ,0,0,0,0,0,0,0,0,0,0,0,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 tokoh islam prabowo kenapa ai islam gerindra dan kontol ,1,1,0,1,0,0,0,0,1,0,1,0
 semua lelaki yang sudah pada ngentot mami tidak pernah bosan dengan jepitan pepek mami mereka bilang lebih puas dengan mami ,0,1,0,0,0,0,0,0,0,0,0,0
astaga coba segera kasih foto sebelum setelahnya kalau ada min ,0,0,0,0,0,0,0,0,0,0,0,0
 iya di aku masih membicarakan kristen bel masa ,0,0,0,0,0,0,0,0,0,0,0,0
anda sudah tahu kebajikan konghucu pak lukman tidak ada ajaran cocok cocok penis dengan 4 istri dan penggal kafir kan ,1,1,0,1,1,0,0,0,0,0,1,0
 kamu sompret kan ada nama pengguna kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 bro kamu pikir asing sama asing kasih hutang tidak ada maksud terselubung tidak ada makan siang yang gratis asal kamu tau cebong macam kamu bakal musnah kalau tidak ada yang kasih makan paham kamu lae ,1,1,1,0,0,0,0,0,1,1,0,0
bodoh ah malas buat pacaran gue yang jomlo kenapa kamu yang repot ,0,1,0,0,0,0,0,0,0,0,0,0
 blangko lagi dipakai tenaga kerja asing cina ,0,0,0,0,0,0,0,0,0,0,0,0
 kitab adalah wahyu bukan fiksi bahkan rukun iman salah satunya adalah percaya kitab allah jadi 100 menista agama merendahkan kitab suci tidak perlu di bahas lagi ,0,0,0,0,0,0,0,0,0,0,0,0
ayo jujur kalian lebih suka pemimpin duduk bareng ulama atau pemimpin naik chopper jangan lupa menyalakan tagarnya 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
hadiri lokakarya kebudayaan daerah bupati rupinus ajak masyarakat sekadau rawat dan manfaatkan objek budaya,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi saja kok repo jika punya presiden dan pembantunya tidak sanggup sejahterakan rakyatnya ,1,0,1,0,0,0,0,0,1,0,0,1
 iya kalau buka langsung sipit banget kata teman tetapi sepertinya biasa saja ,0,0,0,0,0,0,0,0,0,0,0,0
mendukung rezim yang merampas tanah termasuk yang destrukrif tidak eh ,0,0,0,0,0,0,0,0,0,0,0,0
 bangkai ah awas kamu memfitnah gue iya berak ,1,1,1,0,0,0,0,0,1,1,0,0
 menteri sontoloyo profesor sontoloyo fan sontoloyo ayo siapa lagi mau jadi kaum sontoloyo ,1,1,1,0,0,0,0,0,1,1,0,0
lengserkan jokowi sekarang juga ,1,0,1,0,0,0,0,0,1,0,0,1
pastinya kan teman baik lebih paham kondisi keuangan kita dibanding ahli ekonomi jadi bisa kasih saran yang lebih obyektif pastinya lembaga penjamin simpanan sahabat nasabah ayo menabung,0,0,0,0,0,0,0,0,0,0,0,0
 saya lebih suka spiritual dari pada agama mas saya cinta hindu islam katolik buddha ,0,0,0,0,0,0,0,0,0,0,0,0
 adanya ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
 kamu jangan balas sendiri kampang ,1,1,1,0,0,0,0,0,1,1,0,0
dia hanya teman mainku sewaktu kecil dan cinta demikian tidak masuk ke dalam hati kata orang cinta sepe i ini adalah cinta monyet ,0,0,0,0,0,0,0,0,0,0,0,0
 soalnya lah nih bukannya racist tapi soalnya apa kita nak jawab kalau allah tanya nanti apa kita sudah buat untuk agama dia pening kepala oh kita nanti tuan tuan kalau tak peranti dulu benda yang first nih ,0,0,0,0,0,0,0,0,0,0,0,0
jihad bukan melulu soal perang terorisme dan bom bunuh diri jihad paling besar adalah jihad melawan hawa nafsu dalam diri ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu bau monyet tidak ,0,1,0,0,0,0,0,0,0,0,0,0
jawa timur anti hoaks pilihan kepala daerah damai deklarasi anti hoaks guru banting st yusup,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks perangkat desa balongtani jabon,0,0,0,0,0,0,0,0,0,0,0,0
 iya siapa juga yang bercita cita jadi gadun kak ben sompret dan nya minimal bawa alat v l lah rank masa begitu saja bertanya ,1,1,1,0,0,0,0,0,1,1,0,0
ahok memilih pemimpin berdasarkan agama melanggar konstitusi sebaiknya babi ini di bungkus saja congornya pecah belah umat beragama ,1,1,1,0,0,0,0,0,1,0,0,1
sekali setahun selama ratusan tahun masyarakat adat badui menyerahkan hasil panen seba atau seserahan ke bapa gede yakni bupati lebak dan gubernur banten seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 pintar ya otaknya onta gue ,1,1,1,0,0,0,0,0,1,1,0,0
aku famili islamic yang kamu itu famili kafir laknat ke bodoh kamu sudah laaa hidup menipu kasihan mak bapak kamu sudah didik dengan adab adab yang kamu agungkan sekali kamu membesar dengan perangai xguna kamu menipu sana sini bohong sana sini matilanak ,1,1,0,1,1,0,0,0,0,0,1,0
 eh banci teriak kafir kafir kamu saja masih suka coli muncrat kemana mana teriak itu mulu berisik cong dasar mulut banci yahhhh ,1,1,1,0,1,0,0,1,0,1,0,0
menakutkan pembicaraan mengenai calon presiden ri hanya seputar bagaimana cara menang pemilihan presiden bukan mengenai siapa yang memiliki program pembangunan terbaik pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
ingat tidak dengan demo teroris botak myanmar arah nya mau turunkan jokowi,1,0,0,1,0,1,0,0,0,0,1,0
pilihan kepala daerah 2018 indonesia kampanye beradab tanpa caci maki dan fitnah viralkan viral,0,0,0,0,0,0,0,0,0,0,0,0
indonesia sekarang lagi menerjemahkan keinginan cina ,1,0,0,1,0,1,0,0,0,0,1,0
 potong onta sepuluh cukup tidak ,0,0,0,0,0,0,0,0,0,0,0,0
tetangga kiri rumah meninggal malam ini kebaktian teras rumah dipakai pasang tenda juga di depan yang pasang tenda juga pak haji musala yang x9cribet malah tetangga sebelah kanan eh itu kan kristen xf,0,0,0,0,0,0,0,0,0,0,0,0
 rlt saran dong aku dapat tugas dari dosen tentang toleransi beragama dalam pilihan kepala daerah menurut kitab suci bantu guys ,0,0,0,0,0,0,0,0,0,0,0,0
 baca deh qs al almaidah 48 al qur an adalah kitab suci terakhir dari semua kitab kitab suci yang pernah allah turunkan yang mana al qur an menjadi kiblat semua kitab kitab suci sebelumnya jadi secara logika rg sudah menistakan agama islam ,1,0,1,0,1,0,0,0,0,1,0,0
 tiada rotan akarpun jadi tiada pergantian presiden pergantian calon presiden pun jadi ,0,0,0,0,0,0,0,0,0,0,0,0
status dukung gerakan matikan lilin untuk ahok gubernur sebut akun facebook di hack ,1,0,1,0,0,0,0,0,1,1,0,0
 kedua alis terangkat samar ia tampak asing atas bahasa yang kamu gunakan dan dan ok ia membalas berganti dengan bahasa inggris yang dikata merupakan bahasa universal ,0,0,0,0,0,0,0,0,0,0,0,0
 bagi sembako dan bagi se ifikat saja sudah diambil alih sama pak joko masa dikasih pekerjaan yang lebih penting malah mau lempar lagi ke gubernur,0,0,0,0,0,0,0,0,0,0,0,0
