Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
kadang aku penasaran apa yang ada di benak orang yang selalu mencela presiden jokowi saat mereka menikmati hasil kepemimpinan presiden itu ya saat melalui jalan jalan baru jalan layang layang baru bandara bandara baru saat menikmati kakak kamu pintar kakak kamu sehat dan seterusnya ,0,0,0,0,0,0,0,0,0,0,0,0
patroli nih banyak juga otak nya yang ke geser padahal baru tanggal muda kok pada gila gila ,0,1,0,0,0,0,0,0,0,0,0,0
 cont dan himmler merupakan pimpinan divisi screenshoot dan bese a perwira screenshoot yang lain meyakini bahwa yesus itu bukanlah orang yahudi tetapi orang ras arya dan dan cont ,0,0,0,0,0,0,0,0,0,0,0,0
 as kendali dan dan anak choir di kelas dan ke sekolah tidak bawa pulpen dan agak dongok dan suka bantu orang di kelas ,0,1,0,0,0,0,0,0,0,0,0,0
 islam ya islam tidak usah pakai embel embel malu itu memang ada kristen nusantara hindu nusantara buddha nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
4 kebijakan presiden jokowi yang bikin pegawai negeri sipil bahagia 1 apa emen khusus bagi pegawai negeri sipil 2 tunjangan hari raya lebih besar 3 pensiunan dapat tunjangan hari raya 4 pegawai negeri sipil pria dapat cuti istri melahirkan fakta mana lagi yang kalian dustakan 2019 tetap jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
 seorang filsuf pun harus feel aman secara materi ekonomi apapun caranya,0,0,0,0,0,0,0,0,0,0,0,0
registrasi kakak kamu sim sudah terdaftar sebagai pemilih pilihan kepala daerah 27 juni 2018 sudah cek lo mencoblos lo ,0,0,0,0,0,0,0,0,0,0,0,0
international badminton federation 2018 digelar pada 18 22 april 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 saya terpaksa berkata keras karena beliau tidak menelaah suatu masalah sebelum berkicau saya orang jawa timur paham betul apa yang baik bagi daerah saya jika beliau memaksakan orang untuk be akbir maka gelar gus du,0,0,0,0,0,0,0,0,0,0,0,0
 tetap saja salah dimata bani kampret katanya tinggal tunggu kontrak habis jadi masih ada peluang mencuri kalau jokowi tidak 2 periode diperpanjang lagi kontraknya makin tebellah kantong kantong tikus berdasi ,1,1,0,1,0,0,0,0,1,0,1,0
asma dewi alumni 212 prabowo dan anies sandi was was pembalasan ahok wajah yang foto bersama anies sandi 1 tipe banget ,1,0,1,0,0,0,0,0,1,1,0,0
 iya trump memang penista agama atau anti islam memang hubungannya dengan anis apa ,1,0,1,0,1,0,0,0,0,1,0,0
 gubernur zaman now gus ipul puti 2 ganjar yasin 1 djarot sihar 2 hasan anton 2 koster ace 1 nurdin sudirman 3 karolin gidot 2 keanekaragaman budaya suku agama itulah sesungguhnya kekayaan kita tutur djarot di hadapan pese a rakercabsu ,0,0,0,0,0,0,0,0,0,0,0,0
 aku suka film fantasi seru harry potter dan antek anteknya kayak fantastis beast aku suka sekali tapi aku juga suka film yang kayak pride and prejudice yang pakai gaun mengembang mengembang ,0,0,0,0,0,0,0,0,0,0,0,0
 cocot mu zon enggaklah bisa buat apa apa juga mengoceh tidak karuan ,1,1,1,0,0,0,0,0,1,1,0,0
haha cacat banget sih bacakan chat di facebook cringe bikin menagih ,0,1,0,0,0,0,0,0,0,0,0,0
 haha cacing tanah masih bisa lebih bermanfaat bagi masyarakat daripada sampah yang superrr busuk justru jadi wabah penyakit cebong memang superrr blunder kalau dalam berpikir x,1,1,1,0,0,0,0,0,1,1,0,0
 seperti sudah lahir saja berbicara soeha o l keahlian cebong hanya 1 tukang tipu cebong adalah begitu goblok enggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden plonga plongo dong,1,1,0,1,0,0,0,0,1,0,1,0
ternyata benar indosat itu maling pulsa berengsek benar sial pulsa gue dua ratus ribu perpanjang paket seratus empat puluh sembilan ribu masa tidak cukup tetapi pulsa gue hilang 100rb lebih brngsekkkk bangkrut kayak kamu dan ,1,1,0,1,0,0,0,0,1,0,1,0
fakultas ekonomi universitas trisakti jalan kiai tapa no 1 6 rukun warga 16 tomang grogol petamburan kota jaka a barat daerah khusus ibu kota jaka a 11440 021 56969066 ,0,0,0,0,0,0,0,0,0,0,0,0
 aaaaaaa sakit tapi tidak berdarah ini yang meretweet kampret ya ,0,1,0,0,0,0,0,0,0,0,0,0
iya mas aku enggak secantik mereka tapi kalau kamu cari yang bisa bikin sambal sampai kamu mencret aku maju lebih dahulu ,0,0,0,0,0,0,0,0,0,0,0,0
selalu kalau makan aku asing bawang bawang nih letak tepi mungkin kena apply kat life juga ,0,0,0,0,0,0,0,0,0,0,0,0
 haha kalau kampret boleh mengatasnamakan umat sama ulama kenapa pula kalau cebong tidak boleh ,1,1,0,1,1,0,0,0,0,0,1,0
bagai rumah bawah ranah yang indah seorang pendiam dan culun walau dengan bakar besar ,0,0,0,0,0,0,0,0,0,0,0,0
 hush jangan menyuruh polisi kerja nanti banyak bom meledak dimana mana ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau ada yang percaya nenek peot yang satu ini bera i otaknya sudah dungu kenapa masalah peraturan presiden no 20 tahun 2018 tentang tenaga kerja asing diributkan baca yang lengkap siapa yang berpihak dan siapa yang tidak berpihak ,0,1,0,0,0,0,0,0,0,0,0,0
ternyata tuhan juga mendengar doa para komunis rusia kroasia ,0,0,0,0,0,0,0,0,0,0,0,0
kamu bilang gue bangsat matamu amblek itu otaknya dipakai baca pelan lalu ditafsirkan maksud gue apa ndasmu amoh itu bangsat ini orang lain kelihatan goblok mu belum pintar bermedia sosial ngablak mendahului ,1,1,1,0,0,0,1,0,0,1,0,0
 bro nanti dia didukung partai keadilan sejahtera lagi sama pak ai bani onta kabur dan pak ai khilaf ,1,1,0,1,0,0,0,0,1,0,1,0
 setan eh memang harusnya tidak kelihatan anakku 3 ,0,1,0,0,0,0,0,0,0,0,0,0
bukti kerja nyata presiden jokowi untuk indonesia satu lagi bandara di era jokowi hayukake ajati,0,0,0,0,0,0,0,0,0,0,0,0
goblinnya berengsek banget gue ketua sampai pilek ,0,1,0,0,0,0,0,0,0,0,0,0
itulah kontrak karya pe sama freepo kakak i kontrak karya tersebut merupakan bahan promosi yang dibawa julius tahija untuk memperkenalkan indonesia ke luar negeri dan misi pe amanya adalah mempromosikan kebijakan penanaman modal asing ke australia dan f,0,0,0,0,0,0,0,0,0,0,0,0
kivlan rekan jerit jerit komunis hidup lagi ,1,0,1,0,0,1,0,0,0,1,0,0
 bangsat kamu nan marah nih gue ,1,1,1,0,0,0,0,0,1,1,0,0
 psi itu kan kumpulan perek perek dan perek laki laki sekretariat jenderalnya jadi otaknya duit duit suruh pikir tidak bisa sama banget dengan kebo ,1,1,0,1,0,0,0,1,0,0,1,0
 mari kita lihat saja sejauh mana parahnya jaka a tanpa ahok ini nanti setelah pelantikan gubernur baru ,1,0,1,0,0,0,0,0,1,1,0,0
pemerintah dekati ulama ini komentar kakak gym,0,0,0,0,0,0,0,0,0,0,0,0
 dulu pakai aparat dengan mantra anda anti pembangunan anda komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 salah orang tuanya dok di kasus anak saya ya salah saya awalnya senang karena bisa beres beres rumah dan masak ternyata anak saya bukan cuma kecanduan tapi juga gangguan fokus dan mengarah ke gejala autis pdd nos sekarang stop televisi dan tidak,0,0,0,0,0,0,0,0,0,0,0,0
 ibarat rumah kita harus jaga kebersihan karena kebersihan merupakan bagian daripada iman bersih dari sampah spam hater ,0,0,0,0,0,0,0,0,0,0,0,0
 katanya anti asing tidak mau dijajah secara ekonomi sama cina kok impor dari sana ,0,0,0,0,0,0,0,0,0,0,0,0
 tetes anjing dan neraka oleh emha ainun najib dan ,0,0,0,0,0,0,0,0,0,0,0,0
 ala ala kutu onta dibela wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 al qur an juga menghentak lewat kelenturannya di setiap masa kesesuaiannya pada setiap era untuk setiap tingkatan ia menaklukan para orator dan ulama jenius bahkan ia membuat semua manusia tak berdaya untuk membuat satu surat semisalnya bediuzzaman,0,0,0,0,0,0,0,0,0,0,0,0
 ayo kawan kita berangkat naik delman atau onta ,0,0,0,0,0,0,0,0,0,0,0,0
 semoga kamu di laknat allah karena merusak islam dari dalam ,1,0,1,0,1,0,0,0,0,1,0,0
dari setan bernama allah subhanahu wa taala,1,1,0,1,1,0,0,0,0,0,1,0
 kita apresiasi kinerja kepolisian republik indonesia sigap cepat dan tuntas eh victor iwan bopeng nathan masih bebas saja pak kepala kepolisian republik indonesia kepala kepolisian republik indonesia kepala kepolisian republik indonesia kepala kepolisian republik indonesia,1,0,1,0,0,0,0,0,1,1,0,0
 ya allah jablay dibawa bawa sih fia haha dan iya jimin juga cuteness nya makin makin nih sialan memang ,0,1,0,0,0,0,0,0,0,0,0,0
barel sudah dikonfirmasi bom apa orang iseng doang ngeri juga ,0,0,0,0,0,0,0,0,0,0,0,0
 memang kocak itu pasi banyak saran saran nyeleneh di rezim ini ,0,0,0,0,0,0,0,0,0,0,0,0
 tolol kamu anjing ,1,1,1,0,0,0,0,0,1,1,0,0
 jangan marah kak tar berubah jadi monyet lagi ,0,1,0,0,0,0,0,0,0,0,0,0
 seng asing yang ada manis manisnya ,0,0,0,0,0,0,0,0,0,0,0,0
 ombudsman budek dan buta terhadap reklamasi sebenarnya kalian kerja untuk siapa rakyat kecil atau jongos asing dan ,1,1,0,1,0,0,1,0,0,0,1,0
 kenapa ya kafir suka ikut ikutan padahal kita tidak pernah mengurus urusan mereka wkwk ,1,0,0,1,1,0,0,0,0,0,1,0
 jebret letnan jenderal purna suryo prabowo inisiator hoaks bermula dari esemka ,1,0,1,0,0,0,0,0,1,1,0,0
 palestina yang islam tidak pernah merdeka tapi palestina yang yahudi lah yang dimerdekakan inggris ,0,0,0,0,0,0,0,0,0,0,0,0
wkwk kunyuk k jepang buat nonton rv toh ,0,1,0,0,0,0,0,0,0,0,0,0
 sebelum teriak bela agama harusnya bersih dulu dari korupsi dan menilap uang orang dong ,0,0,0,0,0,0,0,0,0,0,0,0
secara tak sengaja baju jokowi memecah indonesia jadi dua bagian menyedihkannya presiden yang tak paham ideologi amp konstitusi negara kesatuan republik indonesia by chirpstory,1,0,1,0,0,0,0,0,1,1,0,0
ahok jatuh makin mudah jokowi di lengserkan ,1,0,1,0,0,0,0,0,1,0,0,1
doa saya di hijr ismail 1 beri hidayah orang orang yang berlindung dalam bungkus islam tapi musuh islam 2 beri kami kesabaran demi utuhnya negara kesatuan republik indonesia 3 bimbing kami wujudkan islam rahmatan lil alamin 4 lindungi bangsa dan negara kami 5 beri kami pemimpin,0,0,0,0,0,0,0,0,0,0,0,0
 amerika negara maju dan contoh demokrasi kenapa presiden yang rasialis yang terpilih bagaimana menurut anda ,0,0,0,0,0,0,0,0,0,0,0,0
hal tersebut di ungkapkan oleh anggota komisi iii dewan perwakilan rakyat daerah kota cirebon jafarudin saat ditemui di gedung dewan perwakilan rakyat daerah dikatakan saja far penyelamatan benda cagar budaya penting karena bisa menjadi identitas sebuah kota sejarah di cirebon ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa hanya ahok sukmawati dan ganjar pranowo walau kecele yang mereka sebut penista agama karena menguntungkan secara politik ahok dalam pilihan gubernur jaka a yang penuh aroma racist sukmawati jelas ingin ,0,0,0,0,0,0,0,0,0,0,0,0
 haha jelas jelas buat pilihan kepala daerah dasar polisi made in cina pelindung penista agama,1,1,0,1,1,1,0,0,0,0,1,0
penolakan ini dilakukan lewat propanda ideologis dengan menyatakan bahwa semua manusia adalah sama di hadapan tuhan baik dia memakai jubah pendeta maupun tidak perlawanan ideologis terhadap dominasi spiritual gereja katolik ini mencapai puncaknya pada era repo,0,0,0,0,0,0,0,0,0,0,0,0
 oh yeke macam macam isu negara kafir nih ,1,0,0,1,1,0,0,0,0,0,1,0
kamu kan juga sih raja ones eh ,0,0,0,0,0,0,0,0,0,0,0,0
 ternyata masih dan banyak anjing ,0,1,0,0,0,0,0,0,0,0,0,0
kampret datang pas butuh saja merusak suasana hati sumpah ,1,1,1,0,0,0,0,0,1,1,0,0
 betul akhir akhir semua tanam dan makan sendiri circulation of uang malaysia akan dilanda musibah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
jika ini benar aparat sudah menjadi alat kekuasaan yang sedang panik harusnya aparat adalah pelayan masyarakat bukan pelayan penguasa tak ada dasar hukumnya tenda ini boleh disita ini kisah supriadi pemilik becak dengan tenda 2019 ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 pikiran anak bani kampret tidak beda jauh sama penista agama pemfitnah penipu dan garong ,1,1,0,1,1,0,0,0,0,0,1,0
 wahabi takfiri gurem bro bacot doang gede sana kamu minggat ke suriah gabung isis najis bani takfiri ,1,1,1,0,1,0,0,0,0,1,0,0
 rlt teman gue kesal sama grup kita kita gara gara rencana trip kita gagal banyak halangan terus dia kayak sudah kalian jalan berempat saja paling kena bom haha kesal enggak sih ,0,0,0,0,0,0,0,0,0,0,0,0
dari 18 calon anggota bapak dewan perwakilan daerah ri jagokan 5 nama ini,0,0,0,0,0,0,0,0,0,0,0,0
djarot gubernur daerah khusus ibukota yang tak ikut pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
kaum cebong senjata nya cuma hoaks percuma memberi data dan fakta ,1,1,0,1,0,0,0,0,1,0,1,0
 kalau bapak punya bukti pak jokowi bagi bagi sembako pakai anggaran pendapatan dan belanja negara laporkan k polisi tetapi kalau tidak dan bukti cocot mu ojok mangap koyok bajul ,1,1,1,0,0,0,1,0,0,1,0,0
kawan kami di komisi pemberantasan korupsi beri wanti wanti hati hati ada jebakan batman di balik bandara ke ajati ada pihak atau anasir yang dibentuk penguasa yang siap jerat gubernur aher waspadalah ,0,0,0,0,0,0,0,0,0,0,0,0
partai komunis indonesia now partai keadilan sejahtera front pembela islam hati huh saracen dibayar kamu demo demo kamu fitnah provokasi sara jokowi ahok dibayar o susilo bambang yudhoyono prabowo hati thread starter dengan isu istana pro cina partai komunis indonesia anti islam,1,0,0,1,1,1,0,0,0,0,1,0
 tadi meminta ontel ya saya bawa ontel untung enggak meminta onta lucas menegakkan badannya setelah miss claire duduk di jok belakang dan bersiap untuk melaju kencang dan dan pegangan yang kuat buk tapi jangan modus langsung saja lucas mengayuh,0,0,0,0,0,0,0,0,0,0,0,0
kinerjanya mulai terlihat ia mencoba maju menjadi calon wakil gubernur jawa timur khofifah emil jawa timur satu,0,0,0,0,0,0,0,0,0,0,0,0
mendengar para turis asing yang sedang duduk dan memuji kenyamanan kereta listrik dari stasiun bogor katanya sangat nyaman karena banyak x9cfree space hmmm just tunggu and see lady ketawa jahat ,0,0,0,0,0,0,0,0,0,0,0,0
sompret ador di lindungi belum sempat gue follow haha ,0,1,0,0,0,0,0,0,0,0,0,0
sependek yang saya pahami tidak ada istilah baju muslim baju nasrani baju yahudi baju koko kalian sebut baju muslim pastor bajunya juga model koko apa gamis ini adalah klasik abu jahal juga bergamis ,0,0,0,0,0,0,0,0,0,0,0,0
 memang anjing itu orang sarap pusing gue lihatnya ,1,1,1,0,0,0,1,0,0,1,0,0
mau tanya mengapa islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar bego yang lebih dahulu siapa stres nih cebong dungu ,1,1,1,0,0,0,0,0,1,1,0,0
wkwk anjing ,0,1,0,0,0,0,0,0,0,0,0,0
penerimaan pajak 2018 diprediksi hanya capai 92 persen dari target,0,0,0,0,0,0,0,0,0,0,0,0
 biadab uus sini keparat saya tunggu di monas jangan cuma koar koar hidup kamu anjing ,1,1,1,0,0,0,0,0,1,1,0,0
 klop pemberontak sekaligus koruptor ,1,0,1,0,0,0,0,0,1,1,0,0
 program yahudi agar islam di indonesia tidak memperjuangkan palestina ,0,0,0,0,0,0,0,0,0,0,0,0
prabowo elite politik kita goblok bermental maling fadli pemimpin plonga plongo dan anak buah dan junjungannya sama saja kalau berbicara selalu abu abu tak mau tunjuk siapa elite itu semua orang juga bisa berbicara dengan tidak ada arah dan tujuan ,1,1,0,1,0,0,0,0,1,0,1,0
 besar applause for this rezim keren banget sampai punya kantor polisi bersama baru ada di rezim ini lo nanti kira kira mau buat pangkalan militer be,0,0,0,0,0,0,0,0,0,0,0,0
presiden meminta promosi asian games 2018 ditingkatkan,0,0,0,0,0,0,0,0,0,0,0,0
dikira orang yang lihat tulisan itu bakal bilang haha ya ampun kreatif banget sih bikin bom takjil padahal habis ada beberapa bom yang meledak kemarin ,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk tai gue karena terlalu sering pakai alasan menstruasi jadi ditanya kok menstruasi mulu sih ,0,1,0,0,0,0,0,0,0,0,0,0
walaupun otak kamu sinting urat malu kamu putus tapi gue tetap sayang kth jjk saja hehe enggak deng gue sayang kamu kok happy irene day ,0,1,0,0,0,0,0,0,0,0,0,0
kecerdasan susilo bambang yudhoyono bermain dua kaki di depan publik susilo bambang yudhoyono bergabung di koalisi merah putih mengusung prabowo hatta di belakang susilo bambang yudhoyono koalisi dengan jend merah,1,0,1,0,0,0,0,0,1,1,0,0
rupiah haneul hobi mengocok memek pakai terong yang on retweet ,0,1,0,0,0,0,0,0,0,0,0,0
 gue juga anjir tetapi nanti gue pikir lagi ingin rasakan ngewe nya hehe apa kah aku kawin saja hem ,0,1,0,0,0,0,0,0,0,0,0,0
siap merapat cc ,0,0,0,0,0,0,0,0,0,0,0,0
 asalamualaikum alaykum selamat pagi sobat satukan suara untuk ganti rezim ganti presiden melalui pilihan kepala daerah 27juni 2018 amp pemilihan presiden 2019 pilih pasangan calon usungan dari pak ai idealis berma abat keramas untuk sumatra utara mbangun jateng mukti bareng untuk j,0,0,0,0,0,0,0,0,0,0,0,0
coba kamu larang ateis republik menista menodai melecehkan memerkosa ajaran agama kamu haha mana kamu sanggup adu argumen dengan generasi sains canggi dunia tuhan saja mereka tidak akui dasar melayu goblok ,1,1,0,1,0,1,0,0,0,0,1,0
 rezim pembohong kiraan 51 itu sudah positif di tangan ternyata baru kesepakatan awal dan itu non binding alias tak mengikat semprulllll ,1,1,0,1,0,0,0,0,1,0,1,0
 gue adalah tetap anti cina gara gara gue tidak bisa sipit dan putih kayak mereka wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 yang paling waras cuma kambing jantan kayaknya yang lain ampas kalau kata admin ,0,0,0,0,0,0,0,0,0,0,0,0
 mungkin perlu juga di ikuti agama lain katolik nusantara buddha nusantara hindu nusantara terakhir syiah nusantara agar beda dengan syiah sesungguhnya di iran agar liberal dan syiah mendapat pengakuan ,0,0,0,0,0,0,0,0,0,0,0,0
gue nge i kalau abang gue mau membicarakan ini sudah mengumpulkan keberanian dulu sampai agak gemetar pas membicarakan bukannya gue mau menjelekkan status janda atau bagaimana tapi di lingkaran pekerjaan o kamu gue sangat menjunjung tinggi budaya timur ,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo subianto gagal maju ,1,0,1,0,0,0,0,0,1,1,0,0
iya juga cantik banget edan ,0,1,0,0,0,0,0,0,0,0,0,0
pm x9cheh bajingan kalian semua malah seenaknya duduk duduk sudah berapa hari telat konstruksinya marah dengan muka serius ,1,1,0,1,0,0,0,0,1,0,1,0
 memang ada mas tidak usah lah jangan ikut ikut kubu seberang tanggapan kita soal pernyataan rg sebatas memberi gambaran betapa inkonsistennya kaum amukan kalau teman non muslim yang ingin menuntut keadilan atas tindak hukum penistaan agama saya lembar,0,0,0,0,0,0,0,0,0,0,0,0
sama aliano presiden seluruh rakyat indonesia umrah gratis,0,0,0,0,0,0,0,0,0,0,0,0
 hati itu racun ini contoh orang yang keracunan hati,1,0,0,1,1,0,0,0,0,0,1,0
fuck kamu cewek iblis kamu itu tolol cuma gue bohongi doang ,1,1,1,0,0,0,0,0,1,1,0,0
 pas sekolah dasar gue diejek cina begitu ya sambil ketawa ketawa begitu gue kesal banget lah gila ya ya sebenarnya gue ada keturunan cina sedikit tetapi kesal banget ngata ngatainnya sampai benar benar ingin menangis sudah tetapi sekarang sekarang gue sudah tidak terlihat sipit hehe ,0,0,0,0,0,0,0,0,0,0,0,0
tiket kakak tambahan kelas ekonomi ludes terjual ,0,0,0,0,0,0,0,0,0,0,0,0
sebagian besar dari kelompok yang saat ini anti dulunya memusuhi gus dur takfiri dan sok arabi,1,0,0,1,0,0,0,0,1,0,1,0
 tolol itu banyak yang bela penista agama walau sudah tersangka,1,1,0,1,0,0,0,0,1,0,1,0
 untuk gue tidak goblok begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 laporkan juga alisa wahid yang menyamakan teroris buddha myanmar dengan front pembela islam,1,0,1,0,0,0,0,0,1,1,0,0
13 presiden yang saya senang ini merupakan kerja sama pemerintah provinsi jawa barat pemerintah pusat dan swasta ini bisa bergabung dan pengerjaannya cepat sekali jokowiselesaikanke ajati,0,0,0,0,0,0,0,0,0,0,0,0
jual album nct 2018 empati dream versi second hand tapi 100 baru cd belum pernah display pc gift card dan lain lain lengkap kondisi mulus tanpa cacat harga negosiasi direct message ,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala dungu biadab memang bukan tuhan kurang kerjaaan hobi mengurus masalah seputar cocok cocok penis,1,1,0,1,1,0,0,0,0,0,1,0
kalau bapaknya di bunuh partai komunis indonesia biasanya anaknya balas dendam dan seharusnya usir komunis cina bukannya di buatkan reklamasi ,1,0,0,1,0,1,0,0,0,0,0,1
kita terlalu sibuk membahas hal besar dalam agama hingga lupa kapan terakhir kali dan membuang duri dari jalan dan mengantar gulai ke tetangga dan senyum ke orang asing dan menuntun orang buta dan mentraktir anak yatim dan mendamaikan yang berselisih dan tiap se,0,0,0,0,0,0,0,0,0,0,0,0
 pak sebelum berani umumkan muhammad nabi gadungan anda harus dorong komisi perlindungan anak indonesia melarang anak mengaji,1,1,0,1,1,0,0,0,0,0,0,1
