Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 lidah kan tidak be ulang kemarin teriak anti asing asing hari ini merangkul asing asing dan kemarin memusuhi radikalis sekarang merangkul radikalis tidak ada lawan dan kawan yang abadi dalam politik ini basi tetapi masih tetap relevan ,0,0,0,0,0,0,0,0,0,0,0,0
 hanya di rezim diktator amp otoriter sekarang ini ibu ibu ulama mahasiswa dan tokoh tokoh muslim dijadikan tahanan politik,1,0,1,0,0,0,0,0,1,1,0,0
 karena yang suka teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,1,0,0,1,0,1,0,0,0,0,1,0
faktanya cina cina parasit itu mengotot membela sih penista agama ,1,1,0,1,1,1,0,0,0,0,1,0
7 terakhir adakah tips untuk para pembaru tentang time manajemen yang efektif sebagai mahasiswa aku chat,0,0,0,0,0,0,0,0,0,0,0,0
penyuluh agama diharap ikut andil menangkal paham radikal,0,0,0,0,0,0,0,0,0,0,0,0
agar muslim mudah buang islam kementerian agama wajib menjelaskan asal usul kafir,1,0,0,1,1,0,0,0,0,0,1,0
 sudah tai gue ,0,0,0,0,0,0,0,0,0,0,0,0
 terus maksudnya indonesia yang mayoritas muslim suruh pilih pemimpin cina non muslim begitu ya jangan dong,1,0,1,0,1,1,0,0,0,1,0,0
astagfirullah sejak kapan al qur an berisi 33 juz 2019 ganti presiden ganti presiden 2019,1,0,1,0,0,0,0,0,1,1,0,0
karena mereka ingin mengganti demokrasi pancasila dengan demokrasi partai komunis indonesia yang tidak be uhan yang bebas perzinaan minuman keras lgbt partai komunis indonesia bukan indonesia,1,0,0,1,0,1,0,0,0,0,1,0
halo sedikit masukan saja di inggris barisan petugas keamanan sepe i ini sangat efektif mencegah dari kemungkinan terjadi gesekan antar super er petugas keamanan selalu fokus pandangan ke arah super er yang bikin rusuh langsung ciduk saja pak ,0,0,0,0,0,0,0,0,0,0,0,0
buku biografi alfian ibrahim diluncurkan ,0,0,0,0,0,0,0,0,0,0,0,0
 oalahhh sih dungu ini masih juga memamerkan tempurungnya ,1,1,1,0,0,0,0,0,1,1,0,0
jika calon presiden hanya ada 2 joko widodo dan prabowo siapa yang akan anda pilih ,0,0,0,0,0,0,0,0,0,0,0,0
sebenarnya gue malas sih pakai kacamata karena ya berattt seharian kamu pakai begitu di muka tapi tidak apa apa juga sih heee bisa meminimalisir mata gue yang agak sipit ,0,0,0,0,0,0,0,0,0,0,0,0
pada kebisuan yang terlalu bisu ada kata kata yang aku sebut dalam kalbu sepe i doa doa ada sejumlah harap yang diakhiri dengan banyak semoga ,0,0,0,0,0,0,0,0,0,0,0,0
 gereja katolik kan memang dari awal berusaha membaur dengan tradisi budaya lokal misa bahas jawa dengan gamelan imam dipanggil romo dan lain lain kan belajarnya dari dakwah cara wali songo ,0,0,0,0,0,0,0,0,0,0,0,0
 mengemut kontol sebesar itu terus crot di mulut weh kenikmatan duniawi ya gays gay coli bahan coli ,0,1,0,0,0,0,0,0,0,0,0,0
terkadang kita harus terpaksa senyum di saat hati tak bisa untuk tersenyum bukan munafik melainkan hanya ingin terlihat baik baik saja ,0,0,0,0,0,0,0,0,0,0,0,0
 bera i fix kamu dungu chic ,1,1,1,0,0,0,0,0,1,1,0,0
 hem tidak jadi dan nah gue tertawa kampret ,0,1,0,0,0,0,0,0,0,0,0,0
 cebong dongok model kamu yang punya intelligence quotient 200 dan kebanyakan berendam di kolam butek mana tahu soal masalah ibadah nwong sudah jelas setan itu satu satu makhluk pembangkang ciptaan tuhan dan shift,1,1,1,0,0,0,0,0,1,1,0,0
 kasihan ya kacung tetap kacung anies sandi,1,1,0,1,0,0,0,0,1,0,1,0
pilih calon wakil presiden jokowi disarankan pe imbangkan arus populisme islam,0,0,0,0,0,0,0,0,0,0,0,0
 kalau kamu makin tua makin tai ,1,1,1,0,0,0,0,0,1,1,0,0
 jancuk yang penting pernah membuat bahagia ya ,0,1,0,0,0,0,0,0,0,0,0,0
dengan tuduhan cina membawa flakka ke indonesia untuk merusak generasi muda indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
 hanya kaum onta amp para orang tolol yang masih mencintai orde babi ,1,1,0,1,0,0,0,0,1,0,1,0
panitia pengawas pemilu padang tegaskan perusakan atribut pilihan kepala daerah masuk ranah pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
 sudah culun nih serigala margonda payah ,1,1,1,0,0,0,0,0,1,1,0,0
 buang barang barang made in cina kamu orang ,0,0,0,0,0,0,0,0,0,0,0,0
sitip tidak bisa balik kalau begini ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa the hell do people bother dengan other si religion sih heran mau orang teis mau ateis ya suka suka lah masa bodoh lak nek pek mengurus iya jadilah gusti rono kamu like aku tidak suka ateis garis keras tapi aku juga tidak suka teis garis keras like please know your fucking,0,0,0,0,0,0,0,0,0,0,0,0
 medokan dimana tidak nge i aku yoan dan makanya mama ku masak budek nek aku minta sangu ,0,1,0,0,0,0,0,0,0,0,0,0
dalam kesempatan tersebut presiden juga mengucapkan selamat kepada guru guru yang hadir karena mereka telah berse ifikasi tercatat ada 500 guru yang hadir pada acara ini ,0,0,0,0,0,0,0,0,0,0,0,0
padahal bentar lagi ketemu kika tapi tetap mengobrol di semua platform sinting banget ,0,1,0,0,0,0,0,0,0,0,0,0
he bangsat jokowi 3 tahun jauh lebih baik dari rezim diktator dan rezim korup mata kamu buta apa tidak bisa memalak lagi tidak bisa mencuri ,1,1,1,0,0,0,0,0,1,1,0,0
 dewan perwakilan rakyat bubarkan saja tidak ada gunanya untuk bangsa pe ahankan komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,0,1
seharian bedrest gue pikir sudah malam ternyata baru setengah 7 bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
alangkah indahnya di bubarkan ,1,0,0,1,0,0,0,0,1,0,1,0
xenoglossophobia adalah fobia atau ketakutan akan bahasa asing ,0,0,0,0,0,0,0,0,0,0,0,0
 situ lagi nih muncul anjing na yahudi israel di indonesia dan ngilaaa gila cuma di rezim ini anjing anjing na israel berani muncul terang terangan di indonesia ,1,1,1,0,1,0,0,0,0,1,0,0
mencatat poin poin penting yang dijelaskan sang pengajar mereka tidak punya hak dan dianggap sebagai pelayan tanpa perasaan dan dan wah dulu kejam juga ya tidak ada rasa peri penyihiran seram gumamnya dan karena tidak banyak tahu mengenai materi hari i,0,0,0,0,0,0,0,0,0,0,0,0
 matamu picek itu kinerja lanjutan dari alias ahok ,1,1,1,0,0,0,1,0,0,1,0,0
prancis lawan belgia di babak pe sama masih 0 0 dan nada sedikit persamaan dengan bani cebong dan apaan itu dan bani cebong kacung otaknya juga 0 kosong dan dan dan dan world cup 2018 dan ganti presiden 2019 ,1,1,0,1,0,0,0,0,1,0,1,0
 tai kamu ,1,1,1,0,0,0,0,0,1,1,0,0
hue mimpi gue buta anjing amit amit ,0,1,0,0,0,0,0,0,0,0,0,0
kan sudah tak masal kena kutuk satu grup haha kampang nya ,0,1,0,0,0,0,0,0,0,0,0,0
kalian boleh tanya padaku kapan rabi tapi jangan tanya aku kapan rabi aku bukan yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
perlombaan seni tari dan vokal bangun semangat kebersamaan ,0,0,0,0,0,0,0,0,0,0,0,0
 iblis berpesta dalam amarah di dada manusia islam mengajarkan berdakwah dengan santun lemah lembut dan penu ,0,0,0,0,0,0,0,0,0,0,0,0
 kristen stewa seingatku salah satu idolaku jaman 2013 mungkin sudah lupa hehe ,0,0,0,0,0,0,0,0,0,0,0,0
masyarakat dusun dua desa pulhu deklarasi anti hoaks amp pilihan kepala daerah 2018 damai,0,0,0,0,0,0,0,0,0,0,0,0
 mau gue bom otaknya tai tak tau apa masih banyak yang dek dekan belum bagi nem alah wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 kebanyakan alasan nsi banci belum itu cuma takut malu ,1,1,1,0,0,0,0,1,0,1,0,0
sial banget aku hari ini sudah kena copet sakit mencret jalan kepleset kaki lecet muka di jepret sama karet eh sekarang status sekarang malah di baca sama monyet wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 lulus uec lagi ramai lah cina x mengerti cakap melayu ,0,0,0,0,0,0,0,0,0,0,0,0
 menurut saya men sosialis kan pendidikan bukan ide yang buruk istilah komunis tidak relevan kalau pendidikan di buat kompetisi ujung ujungnya yang duitnya banyak yang menang reward dan punishment seharusnya tetap ada meskipun kualitas se,0,0,0,0,0,0,0,0,0,0,0,0
 ih itu marahi cordi nunanya oppa masa mau ambil ambil guguk ku kayak bencong saja dia ambil ambil punyaku tidak ,0,1,0,0,0,0,0,0,0,0,0,0
orang lain kalau bersin selalu normal gue bersin selalu bilang anjing untung belum pernah ada yang salah paham ,0,0,0,0,0,0,0,0,0,0,0,0
bang mantap kali lagu ini sor kali aku ,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 sebelum tanya agama om saya boleh tanya sudah berapa lama anda idiot sudah berapa lama mencebur ke kolam kok butek banget sih ,1,1,1,0,0,0,1,0,0,1,0,0
 bera i telah terjadi penistaan agama ketika kitab suci dinyatakan sebagai fiksi ,0,0,0,0,0,0,0,0,0,0,0,0
aung san suu kyi adalah teroris buddha ,1,0,1,0,1,0,0,0,0,1,0,0
 luhut sih muka bajingan sekarang perusahaannya banyak duit dari mana dia ,1,1,1,0,0,0,1,0,0,1,0,0
usir duta besar myanmar dari negeri ini kasih peringatan umat buddha di tawar kita agar mereka mengimbau untuk menghentikan penyiksaan kepada umat islam disana ,1,0,0,1,1,1,0,0,0,0,0,1
 hanya kecurangan yang bisa mengalahkan prabowo ,1,0,1,0,0,0,0,0,1,1,0,0
 ulama dari impo insinyur timur tengah yang haus dengan kata kopar kafir musyrik bi ah,1,1,1,0,1,0,0,0,0,1,0,0
kalau sudah sange begini enak memainkannya dan kita sebagai cewek juga jangan jijik dan jangan jijik dan kan mau cipokan enak tanpa gereoe ,0,0,0,0,0,0,0,0,0,0,0,0
 barangku yang besar semakin mengeras menghujam keras ke dalam belahan bongkahan yang berhutan lebat dan seketika itu pula erangan keras memecah dari bibirmu erangan yang mampu membunuh 100 yahudi dan dan korban stensil ,0,0,0,0,0,0,0,0,0,0,0,0
cc woyyyyyyyyyyyy bangsat anjing badak monyet congor kamu koar koar jokowi presiden berutang oi monyet bangsat sementara kamu menunggak tidak bayar listrik benar benar bangsat kamu,1,1,1,0,0,0,0,0,1,1,0,0
jadi yang saling marah marah itu adalah sih syamsuddin sama sih ari aku juga sedang ada katanya sih sih syamsuddin mabuk jadinya goblok kayak wasit ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau komisi pemberantasan korupsi di bubarkan kita sebagai rakyat wajib harus bubarkan wakil rakyat dewan perwakilan rakyat,1,0,0,1,0,0,0,0,1,0,0,1
 bodoh eh hahahhahahhhhahahaha badu arhhh tidak ya pangan diri ketu ku menemukan di cringe sial ,0,1,0,0,0,0,0,0,0,0,0,0
saling sinergi produk unggulan kawasan perdesaan dan badan usaha milik desa pacu pe umbuhan ekonomi desa ,0,0,0,0,0,0,0,0,0,0,0,0
jokowi ikut perintah baru tau kalau panglima tentara nasional indonesia jabatannya lebih tinggi dari presiden makanya bisa perintah presiden bodoh memang tak be epi,1,1,1,0,0,0,0,0,1,1,0,0
 oh sih kunyuk itu ,0,1,0,0,0,0,0,0,0,0,0,0
 jaman susilo bambang yudhoyono yang demo partai demokrasi indonesia perjuangan,1,0,0,1,0,0,0,0,1,0,1,0
 makan itu titit ,0,1,0,0,0,0,0,0,0,0,0,0
 dia lupa ini twitter bukan instagram yang kalau foto pasti ada yang komen ih cantik cantikan kamu lah ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu yang belum ,1,1,1,0,0,0,0,0,1,1,0,0
pria belanda ini jadi mualaf usai ikuti perjalanan islam nusantara oleh nu di eropa,0,0,0,0,0,0,0,0,0,0,0,0
 anda yakin buddha idn agama impor dari mana candi tidak identik dengan negara buddha mana pun dan berada di tengah pulau sedangkan yang lain mempunyai kampung tua di tepi laut kearifan lokal yang,0,0,0,0,0,0,0,0,0,0,0,0
nur supriyanto ingin destinasi wisata islam jadi ikon kota bekasi,0,0,0,0,0,0,0,0,0,0,0,0
salam alaik 6 ciri umum yang wajib ada untuk setiap organisasi jemaah pak ipolitik islam yang telah digariskan oleh ulama 1 rabbaniyah 2 alamiah 3 syumuliah 4 inqilabi 5 waqi iya 6 istimroriyah,0,0,0,0,0,0,0,0,0,0,0,0
 ini 2 anggota dewan perwakilan rakyat daerah sableng apa geblek sudah banyak contoh guyonan ini bisa dipidanakan masih tidak pintar blasss ,1,1,0,1,0,0,0,0,1,0,1,0
lagian budaya indonesia kan memang biasanya umur segini dipanggil kayak begitu jadi gue wajar saja sih tetapi tak tau lah tiap orang kan beda wkwk,0,0,0,0,0,0,0,0,0,0,0,0
 yuk nete ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan sampai cukup sekali melihat kunti melayang ,0,0,0,0,0,0,0,0,0,0,0,0
menanggapi isu tenaga kerja asing yang hangat akhir akhir ini semestinya pula kementerian di bidang ketenagakerjaan melakukan inspeksi mendadak ke kapal kapal mengingat sudah ada beberapa pengaduan ke ppi mengenai banyaknya pelaut ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak juga banyak lapangan kerja kok di luar jawa kalau kerja mau memilih yang enak saja ya ikut saja demo berjilid jilid ke monas modal congor doang makan siang dapat uang saku dapat juga lima puluh ribu ,0,1,0,0,0,0,0,0,0,0,0,0
 ulama cebong kan abu janda nooo sekarang sudah ada gerombolan baru ya paling paling 1 alumni sama janda wkwk ,1,1,0,1,1,0,0,0,0,0,1,0
dalam rapat terbatas tentang perkembangan persiapan asian games xviii di istana kepresidenan bogor rabu 18 april 2018 presiden joko widodo mengingatkan pentingnya ,0,0,0,0,0,0,0,0,0,0,0,0
dan amerika jika mereka mengalami defisit mereka bisa mencetak dolar dan dijual ke seluruh dunia ongkos mencetak 100 dolar hanya sekitar 2 dolar saja ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan jangan yang kayak begitu bukan pendukung jokowi lo tapi musuh dalam selimutnya jokowi masa pendukung rusak citra yang didukung,1,0,1,0,0,0,0,0,1,1,0,0
 kelihatan tukang pijat nya tidak punya bf kayak saya jadi suka kontol kayak begitu ,0,1,0,0,0,0,0,0,0,0,0,0
mengadakan diskusi dibilang mau bangkitan partai komunis indonesia membela yang di partai komunis indonesia kan paksa dituduh antek komunis ,1,0,0,1,0,1,0,0,0,0,1,0
 berbanggalah wahai bajingan tuhan memberkati ,1,1,1,0,0,0,0,0,1,1,0,0
 karena sebutan rumah presiden adalah istana maka banyak calon raja raja ingin berkuasa dengan berbagai cara dengan cara mengorbankan rakyat dan negara yang diobok obok aturan hidup bernegara harus diganti sebutan istana menjadi rumah rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
bahkan fisikku berada dalam kata sempurna namun sesungguhnya jiwaku cacat semenjak ayah tiada ,0,0,0,0,0,0,0,0,0,0,0,0
 yang suka nyinyir itulah antek asing asing yang sebenarnya dan tidak akan suka indonesia maju dan berhasil ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah tambah susah mencari kerja tapi tenaga kerja asing cina bebas masuk di tambah pemutusan hubungan kerja di berbagai tempat 2019 ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
di arab koruptor di potong tangan di cina koruptor di potong kepala di indonesia koruptor di potong masa tahanan,1,0,0,1,0,0,0,0,1,0,1,0
owner nya enggak ada ordernya ada sakit ,0,0,0,0,0,0,0,0,0,0,0,0
paling mau muntah lihat lagak nya jadi orang sok iya banget hoek,1,1,1,0,0,0,0,0,1,1,0,0
penyebab macetnya divestasi saham freepo salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia dan dan freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 cinta itu buta cha tapi walaupun begitu amit amit ya jangan sampai tidak ada enaknya ,0,0,0,0,0,0,0,0,0,0,0,0
pemerintah berencana membuat payung hukum baru untuk memudahkan proyek di luar proyek strategis nasional dalam proses membebaskan lahan ,0,0,0,0,0,0,0,0,0,0,0,0
enggak mungkin dong gue ngemafia masa mainkan 3 acc edan ,0,1,0,0,0,0,0,0,0,0,0,0
gue ingin memberikan opini gue tentang marah marah jadi begini menurut gue saat kita marah itu kita hanya menunjukkan keegoisan kita kok bisa karena saat marah itu kita inginnya didengar mengabaikan pendapat orang lain kayak bodoh amat woi yang penting kamu pada dengarkan gue ,0,0,0,0,0,0,0,0,0,0,0,0
 aku itu bagaimana ya merasa lebih berdosa saja kalau misal okelah menikah muda tapi anak cucuku kelak susah makan susah hidup ,0,0,0,0,0,0,0,0,0,0,0,0
 hore 2019 kita ganti presiden nasiiik tapi siapa gantinya bang goblok tolol kunyuk malah bertanya ya kita cari bareng bareng goblok nooo kiraan sudah ada bang dan kata rocky gerung inilah sekumpulan c,1,1,1,0,0,0,0,0,1,1,0,0
di kazakhstan kakak ujian nasional spongebob squarepants dilarang karena kakak ujian nasional ini menciptakan sebuah budaya hooliganisme kekerasan dan bullying ,0,0,0,0,0,0,0,0,0,0,0,0
aku paling fuck orang myanmar noob sial main ml fuck ,1,1,0,1,0,1,0,0,0,0,1,0
indonesia dalam cerita ada anggota dewan perwakilan rakyat yang menunggak bayar listrik ada anggota dewan perwakilan rakyat yang jualan kaos ada anggota dewan perwakilan rakyat yang ingin ganti presiden dengan kaos yang lebih parah lagi rakyat yang goblok ingin ganti presidennya dengan tagar doang sangat lucu dan pantas di,1,1,0,1,0,0,0,0,1,0,1,0
pemerintah anti kritik pemerintah anti islam pemerintah antek partai komunis indonesia pemerintah antek yahudi alasan bikin aksi kan tai banget,1,1,0,1,1,1,0,0,0,0,1,0
 teman hamil di luar nikah suaminya adik kelas gue dan di di o pas gue sudah lulus dari waktu wisuda sudah ada orang tua murid yang berasa itu perut melendung bukan karena gendut sempat dibecandai juga kalau dia hamil eh taunya benaran sekarang sudah lahiran amp ya sama,0,0,0,0,0,0,0,0,0,0,0,0
mereka siang malam maki maki ulama kita nongkrong media sosial ulama ulama bela penista agama yang sombongnya meminta ampun ,1,1,0,1,1,0,0,0,0,0,1,0
 masih no,0,0,0,0,0,0,0,0,0,0,0,0
seumur nyunyuhun hulu di ajar mengaji sudah seberapa guru tidak can pernah guru mengaji aku berbicara ada islam nusantara padahal dan keur aku kecil nu sana gas ada dan naha kiwari jaman rejim pak deh joko muncul islam macam naya senam na segala x,0,0,0,0,0,0,0,0,0,0,0,0
 hati memang perlu di bubarkan,1,0,0,1,0,0,0,0,1,0,0,1
memang kontol ini indihome ,1,1,0,1,0,0,0,1,0,0,1,0
apa boleh aku simpulkan akhirnya semua pada cuci tangan mencari selamat sendiri kalau ya berengsek ,0,1,0,0,0,0,0,0,0,0,0,0
 teriaki ombudsman dan ombudsman banci kaleng dan ombudsman banci kaleng ,1,1,0,1,0,0,0,1,0,0,1,0
dianya berlaku dan penderitaannya itu akhirnya sampai ke pengetahuan abu bakar as sidik yang membeli zinnirah dengan harga tinggi sejak itu dia tekun beribadah dan dengan kurnia allah kedua dua matanya yang buta itu bercahaya semula peristiwa yang me,0,0,0,0,0,0,0,0,0,0,0,0
ini mama orang ntt,0,0,0,0,0,0,0,0,0,0,0,0
 ada partai komunis indonesia ya bu saya tak melihatnya ,0,0,0,0,0,0,0,0,0,0,0,0
belum pernah ada pelatih asing yang menjuarai piala dunia yang terbaru robe o sama inez melatih belgia juga gagal di semifinal ,0,0,0,0,0,0,0,0,0,0,0,0
dari rakyat biasa pada umumnya dan masih tetap bersahaja meski sudah jadi presiden kecuali semangat nya yang luar biasa untuk indonesia,0,0,0,0,0,0,0,0,0,0,0,0
makin ke sini makin merasa bacot orang tidak ada habisnya tapi hidupnya tetap begitu begitu saja ,0,1,0,0,0,0,0,0,0,0,0,0
serbuan tenaga kerja asing cina lalu polisi bersama lalu penyelundupan senjata api hmmm ada apa ya ,1,0,0,1,0,1,0,0,0,0,1,0
 main layangan dan dan benang kuat kan takut putus nanti dan dan tidak mungkin putus kita jarang bertengkar dan dan tai dan dan goblok ,0,1,0,0,0,0,0,0,0,0,0,0
 gelang kode mereka anggap operasi intelijen dasar manusia fiksi dungu sana belajar dulu ilmu intelijen ,1,1,0,1,0,0,0,0,1,0,1,0
 41 program 16 pembangunan pusat olahraga seni dan budaya di setiap kota kabupaten asyik menang asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
 cebong dongok 4 tahun kate kamu bodoh memang ada kayak begitu fitnah saja kamu gedekan otak di peningkatan sedikit kenapa ,1,1,1,0,0,0,0,0,1,1,0,0
 karena kamu jb jbnya sudah siang coba tadi pagi pasti masih pagi iyakan tolong jangan goblok tang wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
menonton televisi isinya banci mulu youtube juga ah elahhh ,0,1,0,0,0,0,0,0,0,0,0,0
dalam agama yahudi dan nasrani nabi idris dikenal dengan nama henokh ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong berbicara data ,1,1,1,0,0,0,0,0,1,1,0,0
 calon wakil presiden jokowi siapa saja saya setuju asal bukan para bani kampret sebelah itu ,1,1,0,1,0,0,0,0,1,0,1,0
mereka mendukung dan mendoakan agar pasangan herman deru mawardi yahya terpilih dalam pilihan kepala daerah 17 juni 2018 mendatang warga percaya dengan pengalaman herman deru mawardi yahya sukses 10 tahun memimpin ogan komering ulu timur dan ogan ilir mampu membawa sumatra selatan lebih maju dan lebih sejahtera ,0,0,0,0,0,0,0,0,0,0,0,0
 asyik bohong saja lah kerja kalian bongggg cebong kalau mati mungkin mancungnya yang lebih dahulu busuk ,1,1,0,1,0,0,0,0,1,0,1,0
pokoknya apapun masalahnya yang salah tetap jokowi saja ,1,0,1,0,0,0,0,0,1,1,0,0
mas kalau sa tidak pakai kacamata di saat petang situ senyum mau gantengnya bagaimana juga tidak kelihatan mau menyapa ya menyapa saja aku tidak budek kok hhhh dan dan diomongi mas mas di kolam karena berkali disenyumi katanya judes amat buang muka mulu dan dan lagian tidak akan buang muka tidak punya lagi nanti ,0,1,0,0,0,0,0,0,0,0,0,0
kunyuk apa ,0,1,0,0,0,0,0,0,0,0,0,0
 kata kata kecebong partai komunis indonesia anti islam diktator hanya untuk jokowi,1,1,0,1,1,0,0,0,0,0,1,0
presiden jokowi sudah merampungkan 30 proyek strategis nasional play station network periode 2016 2017 senilai rupiah 94 8 triliun kita dukung pak jokowi 2 periode yang sudah terbukti se a melanjutkan pembangunan berkesinambungan 2019 tetap jokowi jokowi dua periode,0,0,0,0,0,0,0,0,0,0,0,0
