Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 prestasi ditingkat yunior saja kalian sudah pada heboh luar biasa kalian lupakan orang orang kristen yang juara dunia dan jadi legenda kayak elly pical nico thomas dan chris john dan shaloom ,0,0,0,0,0,0,0,0,0,0,0,0
jokowi harus segera di lengserkan dan di ganti oleh ahmad heryawan cebong jangan menyolot saya hanya beri contoh kamu,1,1,1,0,0,0,0,0,1,0,0,1
wah kasihan relawan komisaris bisa minder ketemu bos orang bule wkwk,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi itu baik menipu nya itu yang jelek semoga 2019 ganti presiden amin ya allah,1,0,1,0,0,0,0,0,1,1,0,0
grafiknya di posisi papa meminta saham dan bubarkan komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,0,1
 rlp di sini banyak yeoja yang friends with benefit ngentot rl amp foreplay cuma memberi tai ,0,1,0,0,0,0,0,0,0,0,0,0
pengacara rizieq bisa saja belum pulang sampai jokowi di lengserkan makar tak lagi presiden baru pulang pakai daster lagi,1,0,1,0,0,0,0,0,1,1,0,0
sial saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja remaja tolol ,1,1,1,0,0,0,0,0,1,1,0,0
aku sudah delete itu post baru para bajingan itu online ,0,1,0,0,0,0,0,0,0,0,0,0
 politik butuh orang beragama tapi bukan agama dipolotikan kayak kamu jul eh koh eh tad ,0,0,0,0,0,0,0,0,0,0,0,0
pas olivia nongol dan lucu banget setan dan nshuuush dan oke ,0,1,0,0,0,0,0,0,0,0,0,0
 imam rapatkan saf luruskan saf senior panggil junior masuk junior buat bodoh dan senior ,0,1,0,0,0,0,0,0,0,0,0,0
 percuma jika ujung ujungnya yang keluar hanyalah cocokologi yang dipaksakan untuk membenarkan kalimat yang kentara jelas penghinaan pada kitab suci agama manapun tak aku,0,0,0,0,0,0,0,0,0,0,0,0
paham betul betul maksud menegakkan agama allah dengan berjihad sepenuhnya,0,0,0,0,0,0,0,0,0,0,0,0
 intinya prabowo dan amin berprasangka yang tidak berdasar itu karena ingin menjegal partai demokrasi indonesia perjuangan tidak berkuasa lagi di 2019 ,1,0,0,1,0,0,0,0,1,0,1,0
 ironinya banyak bisnis dengan mega triliunan profit namun dulu pendirinya sama sekali enggak punya mimpi kesana dan contohnya ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur indonesia kita ini pak memang woooow salah satu putra terbaik bangsa indonesia pribumi yang memang layak memimpin negeri ini semoga allah subhanahu wa taala melindungi meluruskan perjuangan demi tegakkan islam memajukan bangsa amp negara ,0,0,0,0,0,0,0,0,0,0,0,0
 mulut kampang ,1,1,1,0,0,0,1,0,0,1,0,0
sudah enggak paham lagi deh sama otak cebong ,1,1,0,1,0,0,0,0,1,0,1,0
rambut aku itu sebenarnya warnanya apa sih kadang oren kadang coklat muda kadang coklat onta ,0,0,0,0,0,0,0,0,0,0,0,0
mungkin juga karena nama gue yang terkesan kristen banget kata orang orang tetapi ya kata ayah sih karena keren saja begitu secara ayah juga bergaul dilingkungan tionghoa ,0,0,0,0,0,0,0,0,0,0,0,0
 kristen katolik berbeda tradisi dengan kristen protestan mas di katolik tidak pakai musik musik band atau musik yang menghentak hentak tetapi kita menyikapi perbedaan dengan bijak di kristen advent juga ada,0,0,0,0,0,0,0,0,0,0,0,0
mainkan mang,0,0,0,0,0,0,0,0,0,0,0,0
bukannya di negeri ini juga begitu om pekerja adalah jongos cina doang kerja dari subuh sampai malam digaji pas pasan yang kayak cina ,1,1,0,1,0,1,0,0,0,0,1,0
 politikus apa pelawak maaf kayak karakter pelawak haji bolot kalau dengar yang dia ,0,0,0,0,0,0,0,0,0,0,0,0
haha jadi ada yang malu malu mengakui kinerja presiden ya ,0,0,0,0,0,0,0,0,0,0,0,0
41 bila bijak akan memilih opsi mundur dan bila berambisi kekuasaan jokowi akan pilih opsi be ahan,1,0,1,0,0,0,0,0,1,1,0,0
padahal pak jokowi sudah pesan kerja kerja dan kerja eh ini malah demo si goblok teh ,1,1,1,0,0,0,0,0,1,1,0,0
 pak tujuan hidup muslim beribadah ke allah subhanahu wa taala be entangan dengan kepentingan bangsa negara,1,0,0,1,1,0,0,0,0,0,1,0
 apakah handphoneku cacat ,0,0,0,0,0,0,0,0,0,0,0,0
paling gemas sih sama yang duduki bangku prioritas tapi lanjut usia bukan hamil atau bawa anak tidak cacat apalagi ,0,0,0,0,0,0,0,0,0,0,0,0
begitulah pak jika seseorang sudah mengidap paranoid kayak bapak ini semua ditangkap,1,0,1,0,0,0,0,0,1,1,0,0
tidak apa apa lah daripada sih tabib cabul teriak teriak tidak karuan sambi mengocok tongkol meminta gambar bugil pecun hoaalaaaah tidak membayang saya dasar binatang ,1,1,1,0,0,0,0,1,0,1,0,0
ingat ingat jokower nah di sini tim sukses ahok agak terlena mereka lebih mengedepankan hasil kinerja rasio ketimbang 2 aspek lain ,1,0,0,1,0,0,0,0,1,0,1,0
keputusan erka hari ini harus kita hormati begitupun sebaliknya kami tidak akan memilih pak ai pendukung penista agama ,1,0,0,1,1,0,0,0,0,0,1,0
 apakah rasulullah orang kayak rasulullah menggadaikan baju besinya ke orang yahudi apa karena rasulullah banyak apa a mikir dong nah apa lagi berutang dengan bunga riba apa rasulullah suka ,0,0,0,0,0,0,0,0,0,0,0,0
 ya memang nu musuh yang ditakuti partai komunis indonesia coba kamu baca buku sejarah banyak dijual dan nbk membuat nasakom itu karena kemauan buku untuk mengakomodir 3 pak ai besar pada masa itu dan nnu ikut agar pemerintah tidak 100 dikuasai partai komunis indonesia dan nbl,0,0,0,0,0,0,0,0,0,0,0,0
 haha anak monyet mana nge o orang dongok baca dt belakang efilnikcufecin keturunan monyet memang dongok ,1,1,0,1,0,0,0,0,1,0,1,0
persebaya kemarin tidak menang inggris kalah tim nasional kalah kalahnya sama malaysia sekalian nah tai mencret semua ,1,1,0,1,0,0,0,0,1,0,1,0
 tidak aneh juga karena konsultan asing selalu dipakai untuk memuluskan korupsi oleh pejabat pemerintah badan usaha milik negara hal yang sama juga terjadi dalam perpanjangan konsesi melibatkan deutchbank rothschild dan konsultan asing lainnya yang sama,0,0,0,0,0,0,0,0,0,0,0,0
 monyet komunis tolol ,1,1,1,0,0,1,0,0,0,1,0,0
belum sepaham dengan kepemimpinan pak joko widodo aku dengan kerendahan hati mengajak marilah bersama sama kita dukung pak jokowi 2 periode percayalah indonesia yang sudah baik menjadi jauh lebih baik kerja kerja kerja melayani rakyatnya setelah 2019 si di 2024 ber,0,0,0,0,0,0,0,0,0,0,0,0
cinta itu buta dan tuli ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak usah spoiler bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 apaan babi ,0,1,0,0,0,0,0,0,0,0,0,0
nak tercabut jantung aku budak budak zaman sekarang main mercun apa nih sampai bunyi macam bom ,0,0,0,0,0,0,0,0,0,0,0,0
 bravo pak jokowi tekan freepo untuk kembalikan hak rakyat kelihatan sangat pro rakyat yang antek asing oknum penguasa pak ai masa lalu yang jual saham freepo ke asing tapi koarnya sok pro rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
 maluku hebat ketika maluku memiliki pasangan gubernur dan wakil gubernur yang dalam kampanyenya memberikan edukasi politik yang benar bukan hanya soal isu sara dan agama yang sama sekali tidak relevan ,0,0,0,0,0,0,0,0,0,0,0,0
 dibungkus kayu sekalian biar kalau dibanting tidak pecah dan cacat haha ,0,0,0,0,0,0,0,0,0,0,0,0
dan barang siapa berpaling dari peringatan ku maka sungguh dia akan menjalani kehidupan yang sempit dan kami akan mengumpulkannya pada hari kiamat dalam keadaan buta dan qs ta apa 124 ,0,0,0,0,0,0,0,0,0,0,0,0
proyek pembangunan bendungan pelosika dibatalkan presiden,0,0,0,0,0,0,0,0,0,0,0,0
bela jokowi ruhut sebut prabowo tak akan bisa menandingi jokowi di pemilihan presiden 2019 jangan terlalu ambisi melalui,1,0,1,0,0,0,0,0,1,1,0,0
belajar mencatut nama tuhan untuk mendapatkan kenikmatan mengikuti jalan hidup muhammad bejat,1,1,0,1,1,0,0,0,0,0,1,0
 ulah cebong kafir keparat itu ,1,1,0,1,1,0,0,0,0,0,1,0
 percaya diri amat sih kamu kamu tidak memilih pun tidak berpengaruh 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 semoga ada 3 kandidat calon presiden dan calon wakil presiden 1 prabowo subianto dan mas agus h yudhoyono gerindra demokrat partai keadilan sejahtera kapan pak ai bulan bintang 2 jokowi dan airlangga apa anto partai demokrasi indonesia perjuangan golkar nasional demokrat ppp psi 3 muha,0,0,0,0,0,0,0,0,0,0,0,0
 c dan ikut bersama kami dan kau yang dari tadi menahan emosi akhirnya meledak juga dan dan bajingan keparat kamu aku ini lelaki aku tekan kan sekali lagi lelaki cih dan dadanya naik turun wajahnya merah bagaikan kepiting rebus rupanya ia juga,1,1,1,0,0,0,0,0,1,1,0,0
 wah orang goblok sekarang bisa main twitter ya ,1,1,1,0,0,0,0,0,1,1,0,0
saya tambah menge i setelah membacanya sampai selesai dan mengambil hikmah dan pikiran positifnya yang rational perjuangan moral jokowi wakil presiden jusuf kalla jika dalam sambutan acara simposium ekonomi di ,0,0,0,0,0,0,0,0,0,0,0,0
ini adalah sama saja nanti hasilnya selama investasi jadi panglima ekonomi kita mustahil rakyat akan sejahtera harus banting setir kembali pada prinsip prinsip ekonomi gotong royong sepe i yang tercantum dalam pasal 33 undang undang dasar 45 jangan lagi rakyat keluar mulut buaya,0,0,0,0,0,0,0,0,0,0,0,0
menolak berita hoaks dan sukseskan pilihan kepala daerah damai di wilayah kota kediri ,0,0,0,0,0,0,0,0,0,0,0,0
 cina tidak termasuk salah satu ras di indonesia beda dengan singapura,1,0,0,1,0,1,0,0,0,0,1,0
 saya memang no,0,0,0,0,0,0,0,0,0,0,0,0
lgbt tidak harus didiskriminasi di tempat kerja mujahid dan golongan lgbt lesbian gay biseksual dan transgender di malaysia berhak menikmati hak yang sama sebagai warga negara ini dan ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak setan gue bernyanyi ,0,1,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
astagfirullahal azim tolong diingatkan saja jangan sampai musyrik salam budaya spirit gebyar nusantara sragen yogyaka a haram agama,0,0,0,0,0,0,0,0,0,0,0,0
 dikasih bukti terpojok melipirnya kemana mana itu namanya cacat logika ,1,1,1,0,0,0,0,0,1,1,0,0
 kok aku ra asing sama itu iya ,0,0,0,0,0,0,0,0,0,0,0,0
 cowoknya kasih ke gue saja bangsat lo bejat benar jadi cewek astaga ,1,1,1,0,0,0,0,1,0,1,0,0
 sih bani kampret mencecarnya cuma berani ke gue kalau ke lu adalah dia kederrrr x,1,1,1,0,0,0,0,0,1,1,0,0
umat agama islam dijaka a sangat haram dan sangat najis sekali dengan ahok kafir kristen ,1,1,0,1,1,0,0,0,0,0,1,0
 assalamualaikum siapa yang bela kristen penyembah bangkai yesus busuk itu tidak ada satupun yang bela kristen yang bodoh itu ,1,1,0,1,1,0,0,0,0,0,1,0
 benamkan batang kontol mu ke dalam pepek ku sayang oh ah anjingggg ,0,1,0,0,0,0,0,0,0,0,0,0
 mengancam pembunuhan itu tidak akan pernah lucu mana yang diancam presiden pula belum banget sih tuntut pidana seberat beratnya pak ,1,1,1,0,0,0,0,0,1,0,0,1
 aparat keparat biadaaaaa,1,1,0,1,0,0,0,0,1,0,1,0
sebenarnya gerakan lepas hijab sudah lama di saudi tahun 2014 fatwa ulama terkemuka di saudi ini menyatakan wanita tidak perlu pakai jilbab boleh pakai make up boleh posting foto ke media sosial di saudi trennya lepas jilbab di indonesia malah semakin membung,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan dewan perwakilan rakyat,1,0,0,1,0,0,0,0,1,0,0,1
kang fakta hari ini pak ai pendukung sih penista agama sangat dibenci rakyat termasuk rakyat jabar ,1,0,0,1,1,0,0,0,0,0,1,0
wkwk kiraan anjing main golf ,0,0,0,0,0,0,0,0,0,0,0,0
insyaallah tegak sudah kita lihat pengalaman saat ini kepentingan umat disepelekan 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
pt freepo indonesia yang sudah 48 tahun beroperasi di papua selama ini sahamnya dikuasai oleh asing membuat pembangunan papua te inggal jauh padahal freepo sudah banyak meraup keuntungan dari hasil mengeksplorasi kekayaan alam papua freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 sebelum berangkat kerja ngentot dulu sama pacar ,0,1,0,0,0,0,0,0,0,0,0,0
2 pembebasan lahan memakan waktu sekitar 2 tahun meskipun masih belum seluruhnya dengan biaya terbatas dan keinginan kuat jabar akhirnya mampu selesaikan bandara dengan mayoritas dana dari anggaran pendapatan dan belanja daerah ini prestasi rakyat jabar ,0,0,0,0,0,0,0,0,0,0,0,0
mukanya empok silvy asem banget tertawa kena deh habis jahat sih debat final pemilihan kepala daerah jakarta,1,0,1,0,0,0,0,0,1,1,0,0
wakil gubernur banten ajak masyarakat meriahkan seba badui dibarengi festival exsisting 18 april 2018 in rosyadi wakil gubernur banten andika hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan seba badui yang ,0,0,0,0,0,0,0,0,0,0,0,0
wah transgender bisa jadi calon legislatif di pakistan ,0,0,0,0,0,0,0,0,0,0,0,0
 lagi pakai jurus kalajengking mengamuk sayangnya yang pakai jurus dongok ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk iya itu gara gara sih andri fals bangkai sih provokator ,1,1,1,0,0,0,0,0,1,1,0,0
 gue juga suka tapi dia tidak terlalu suka dia mengagumi sama binatang kelas atas macam hiu ular buaya makanya ba ba black sheep dilewati ,0,0,0,0,0,0,0,0,0,0,0,0
 rasanya ada yang tak asing dan mereka be emu pe sama kali tepat satu minggu yang lalu di dalam lift tidak hanya itu gadis ini adalah salah satu dari siswa berprestasi yang menerima beasiswa dan keith menunggu gadis itu mengangkat wajah kamu,0,0,0,0,0,0,0,0,0,0,0,0
 gue malah sering diingatkan kayak begitu sama teman gue yang kristen and i feel terima kasih banyak for it kok ini malah harmful ,0,0,0,0,0,0,0,0,0,0,0,0
penghinaan itu pak dikira tukang sablon kaos ,0,0,0,0,0,0,0,0,0,0,0,0
 pintar dan tolol itu tipis batasnya dan fahri pergi ke toko minuman keras mengendarai sepeda di sana dia membeli sebotol ,0,1,0,0,0,0,0,0,0,0,0,0
 ah kayaknya tidak peduli deh meski pakai jaket partai keadilan sejahtera sekalipun mau pakai jaket partai komunis indonesia juga tetap lanjut saja toh dibuka juga kan hehe ,0,0,0,0,0,0,0,0,0,0,0,0
 ya sudah cocot anda cincau ,1,1,1,0,0,0,0,0,1,1,0,0
kemarin di siantar di copot spanduk mu sekarang curi curi kampanye di tengah demo mana panitia pengawas pemilu nih sih djarot main curang kampanye di tengah demo buruh tindak tegas pasangan calon curang no 2 keren register 40 pilihan gubernur sumatera utara 2018 pilihan kepala daerah sumatra utara ,1,0,1,0,0,0,0,0,1,0,0,1
 mampus kamu ganti ,1,1,1,0,0,0,0,0,1,1,0,0
amin ya rabbal alamin salam gie untuk pencerahan bangsa amp perubahan indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 oh ternyata kesibukan be ambah promosi hoaks kampret lah nini nomor 0856 bisa di daftar ke tidak biar tidak p ,1,1,0,1,0,0,0,0,1,0,1,0
 mungkin kalau tembus sampai 15000 akan ada menteri keuangan indonesia yang dapat penghargaan sebagai menteri terbaik sebumi plato amp mars 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
komisi pemberantasan korupsi sudah menyerah dan siap di bubarkan ,1,0,0,1,0,0,0,0,1,0,1,0
 gubernur ahok yang di bangga in cebong kelas jamban mana yang di bangga in ahoker sama jokower nih lihat gubernur indonesia cerdasnya ,1,1,0,1,0,0,0,0,1,0,1,0
 topeng monyet ke ramayana dan nya dan nya dan nya dan nya ,0,0,0,0,0,0,0,0,0,0,0,0
 sekalipun gue berbicara pakai data pasti kamu juga tidak bakal tertawa bong tapi kalau sih cungkring plonga plongo jokowi yang berbicara sekalipun isi kotak tai dibilang roti pasti kamu percaya begitulah isi ota,1,1,1,0,0,0,0,0,1,1,0,0
 enak itu kalau muncratnya di dalam memek kamu ,0,1,0,0,0,0,0,0,0,0,0,0
proyek smelter freepo indonesia ini bukan hal baru karena sudah direncanakan dari 2015 lalu pas presiden direktur freepo indonesia masih dijabat maroef syamsuddin ,0,0,0,0,0,0,0,0,0,0,0,0
nomor 1 sok tau lagi langsung di sekak wkwk debat final pemilihan kepala daerah jakarta,1,0,1,0,0,0,0,0,1,1,0,0
 perek kamu adalah ,1,1,1,0,0,0,0,1,0,1,0,0
katolik berkiblat ke vatikan wajar tidak digugat lalu kenapa islam berkiblat ke makkah kebetulan saja arab manusia manusia itu pada gerah anda pancasila atau pelanggar pancasila sila ke 1 dan ke 5 ,0,0,0,0,0,0,0,0,0,0,0,0
eh anak anjing ahok klan itu belum siuman mending emut emut bool basuki lagi saja sana kasih tau sama babi yang lain bool basuki wangi begitu,1,1,1,0,0,0,0,0,1,1,0,0
 kacrut rank 10 tapi mainnya tidak cerdas asal gebuk doang ,1,1,1,0,0,0,0,0,1,1,0,0
 polisi dan pemerintah sedang menyimpan bom waktu ujung ujungnya ras te entu yang akan menanggung akibatnya ,1,0,0,1,0,0,0,0,1,0,1,0
di buku jokowi undercover itu juga jelaskan kenapa susilo bambang yudhoyono dukung jokowi di pemilihan presiden 2014 karena ada rahasia kotor korupsi yang dipegang cukong cina,1,0,1,0,0,1,0,0,0,1,0,0
 presiden kok cengeng kata kecoak cebong mana tidak ih 1 1 1 1 ,1,1,1,0,0,0,0,0,1,1,0,0
 ya kan gue memang sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 anjir tidak macam macam kamu setan ,1,1,1,0,0,0,0,0,1,1,0,0
 ini cebong dungu korban php ,1,1,1,0,0,0,0,0,1,1,0,0
 iya anjir tau wkwk masa iya gue masih suka sama dia ,0,1,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi panggil sederet mantan anggota dewan perwakilan rakyat terkait e kartu tanda penduduk ,0,0,0,0,0,0,0,0,0,0,0,0
 gede x cl top x bom seungri x raline gary x jihyo tetapi ini sudah mustahil ,0,0,0,0,0,0,0,0,0,0,0,0
 apa hubungannya dengan munafik kalian kitabnya dihina laporkan dia kepolisian mewaspadai cebong kafir yang mengakui mengakui islam ,1,1,0,1,1,0,0,0,0,0,1,0
 1 saya ada satu cerita dari seorang cowok yang tinggal di cina sebelum saya mulai bercerita saya cuma mau pesan jadi ,0,0,0,0,0,0,0,0,0,0,0,0
bubarkan saja panitia khusus komisi pemberantasan korupsi kalau perlu buat polling rakyat di luar parlemen biar yang menentukan bubarkan panitia khusus komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,0,1
 iya sudah lihat gedek banget anjir sama bapaknya ,0,1,0,0,0,0,0,0,0,0,0,0
 masalah dia i penulis ucapan kad raya cina itu ellooo ,1,1,1,0,0,1,0,0,0,1,0,0
buka twitter lagi demi informasi karena dengar dengar ada benda mencurigakan yang diduga bom ditemukan di barel oi stay save kang wa eg enak kang cilung anak indekos amp warga sekitar barel ,0,0,0,0,0,0,0,0,0,0,0,0
kamu tau tidak sejak kenal kamu bawaannya ingin belajar terus deh belajar jadi yang terbaik buat kamu ,0,0,0,0,0,0,0,0,0,0,0,0
kata mama orang sombong itu temannya setan jadi jangan salahkan gue kalau gue tidak mau berteman sama orang sombong kayak kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 kebanyakan kencing onta makhluk satu ini emosi mulu dari tadi gue lihat dasar sumbu pendek sih tidur kebalik ,1,1,1,0,0,0,0,0,1,1,0,0
lidah buaya lidah me ua gelombang cinta dan nya tanaman hias adalah sarana curhat favorit botanist terubus mania ,0,0,0,0,0,0,0,0,0,0,0,0
gambar masakan tayahla partai komunis indonesia filter doo asam pedas pengadilan negeri dan tampak macam curry nasib baik aku baca caption ,0,0,0,0,0,0,0,0,0,0,0,0
 astaga kejam sekali tuduhannya dan dan haha tidak begitu yang mulia saya benar benar terjebak di dalam avalon dan ingin menangis melihat a uria jadi terlalu curiga begini kepadanya hiks hiks ,0,0,0,0,0,0,0,0,0,0,0,0
 bicara komentar gampang menggunakan bahasa seolah anda tahu sok pintar menilai anis bisa jadi gubernur kalau tidak isu sara susah menang orang bijak tidak meng olok olok,1,0,1,0,0,0,0,0,1,1,0,0
 mau aku memamerkan juga tidak grup chat aku sama anak anak cina ,0,0,0,0,0,0,0,0,0,0,0,0
 langsung ditampakkan oleh allah subhanahu wata ala secara kontan om padahal allah subhanahu wata ala melarang kita untuk berputus asa malah bangsa kafir yang lebih paham mengenai hal itu ,0,0,0,0,0,0,0,0,0,0,0,0
terkadang jatuh cinta itu bisu hanya bicara pada secarik puisi yang sembunyi di balik makna yang akan dikenangnya sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
10 tahun susilo bambang yudhoyono tidak berani menutup alexis 3 5 tahun jokowi tidak berani menutup alexis harus gubernur indonesia juga yang turun tangan pilihan prabowo mantap ,0,0,0,0,0,0,0,0,0,0,0,0
 aduh ipey maafkan kesalahan belum itu pey nanti sama aku kasih perek mau tidak ,0,1,0,0,0,0,0,0,0,0,0,0
 ih silit apaan kampung payah ,0,1,0,0,0,0,0,0,0,0,0,0
 tak berambisi admin bisa saja judulnya ih,0,0,0,0,0,0,0,0,0,0,0,0
indonesia alhamdulillah ya allah sudah menyelamatkan anak anak thailand dan thai yang menyelamatkan kita manusia manusia kafir bukan tuhan kamu kontol ,1,1,1,0,0,0,0,1,0,1,0,0
bro kamu sebut kitab suci fiksi bera i semua agama bukan dari wahyu pernyataan surat pemberitahuan tahunan ini mutlak secara harfiah dan filosofis melanggar keyakinan umat beragama konstitusi dan norma agama kamu ini penista semua agama yang paling kotor ateis mati,1,0,1,0,1,0,0,0,0,1,0,0
mendengar jawaban itu ibnul mubarak dalam dianya selalu memohon demikian ya allah tunjukanlah ia dalam islam dan beberapa saat kemudian sih yahudi itupun dengan izin allah akhirnya masuk islam ,0,0,0,0,0,0,0,0,0,0,0,0
 manusia manusia tolol semua pada takut ahok keluar kasihan banget hidup kalian di sana begitu idiot and bodoh ,1,1,0,1,0,0,0,0,1,0,1,0
