Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 jadi prabowo presidennya televisi one makanya yang diundang selalu pentolan para kampret dan gembel warung internet haha ,1,1,0,1,0,0,0,0,1,0,1,0
 mbak mbak kunti ,0,0,0,0,0,0,0,0,0,0,0,0
mantap programnya asyik asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
 gembel belajar besok ujian nasional ,0,1,0,0,0,0,0,0,0,0,0,0
 prabowo ini sampah tidak ada gunanya buat bangsa ini amien rais juga ,1,0,1,0,0,0,0,0,1,1,0,0
 ya kalau kalian kan jadi jongos nya sipit,1,1,0,1,0,1,0,0,0,0,1,0
 benar itu biar jokowi ingat dan semangat gebuk partai komunis indonesia yang mau muncul,1,0,0,1,0,1,0,0,0,0,1,0
 bukan kristen juga dan tidak kuat hatiku ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong mana cebong cuma melayu indonesia yang bodoh mau di bodohi cina tentang demokrasi,1,1,0,1,0,0,0,0,1,0,1,0
 kalau mau berpolitik ya mundur saja dulu dari posisi panglima orang jokowi ganti saja ,1,0,1,0,0,0,0,0,1,1,0,0
ki gila p saya titisan jayabaya ri harus kembali ke undang undang dasar 1945 usir cina ,1,0,0,1,0,1,0,0,0,0,0,1
dalam dua hari terakhir keuskupan surabaya meminta saya untuk ikut mendampingi kaum muda katolik mereka disiapkan jadi kader pemimpin milenial ,0,0,0,0,0,0,0,0,0,0,0,0
 anjir covernya sama wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima,0,0,0,0,0,0,0,0,0,0,0,0
dibilang komunis sekaligus dibilang antek amerika penganut bumi datar kayak tidak pernah menonton televisi apalagi baca bahwa korea utara bermusuhan sama us,1,0,0,1,0,1,0,0,0,0,1,0
 silit bau jigong ,0,1,0,0,0,0,0,0,0,0,0,0
 iya iya hidup nabi jokowi as,1,0,1,0,0,0,0,0,1,1,0,0
 oh taplak ,0,0,0,0,0,0,0,0,0,0,0,0
 bodoh yang penting mak bahagia ,0,1,0,0,0,0,0,0,0,0,0,0
urut berduka atas matinya ketidak keadilan dan kezaliman rezim ini ,1,0,1,0,0,0,0,0,1,1,0,0
 pasukan nasi bungkus siap grak x8,0,0,0,0,0,0,0,0,0,0,0,0
jika mungkin dapat kami menyampaikan kepada bapak bahwa kekalahan kemarin karena adanya upaya penghalalan segala cara yang di lakukan oknum pendukung,1,0,0,1,0,0,0,0,1,0,1,0
 mampus kamu kiri anda ini menteri bejat ,1,1,1,0,0,0,0,0,1,1,0,0
 aku selalu percaya keadaan asing hanya masalah waktu pasti akan kembali berada di sisi mereka lagi ryeowook ,0,0,0,0,0,0,0,0,0,0,0,0
 maksud saya pendidikan jangan dibatasi helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana amp berprestasi steven hawking bisa tetap mengembangkan ilmu di dalam kelumpuhannya tidak,0,0,0,0,0,0,0,0,0,0,0,0
 goblok banget sudah anjing ,1,1,1,0,0,0,0,0,1,1,0,0
sangsinya pecat saja terus jebloskan ke penjara biar tau rasa itu sih setya novanto,1,0,1,0,0,0,0,0,1,1,0,0
 enaknya ngentot ramai ramai ,0,1,0,0,0,0,0,0,0,0,0,0
 jaman rejim ini banyak temannya yang surat pemberitahuan tahunan dia jadi saling berebut makin lupa haram halalnya malah mungkin tidak tau itu haram yang penting hidup enak ,0,0,0,0,0,0,0,0,0,0,0,0
 mana nih pasukan cebong ,1,1,0,1,0,0,0,0,1,0,1,0
 sepertinya izin pemerintah setempat yang goblok kasih izin ,1,1,0,1,0,0,0,0,1,0,1,0
 sudah bubarkan saja komisi pemberantasan korupsi itu berikan semua kewenangan komisi pemberantasan korupsi ke polisi dan kejaksaan ,1,0,0,1,0,0,0,0,1,0,0,1
 wah ide bagus noon next saya kasih bunga bangkai ya pemberian tidak boleh ditolak ,0,0,0,0,0,0,0,0,0,0,0,0
himbauan untuk tola berita hoaks dan siap menyukseskan pilihan kepala daerah di wilayah kota kediri ,0,0,0,0,0,0,0,0,0,0,0,0
 kayak banci kali ya ,1,1,1,0,0,0,0,1,0,1,0,0
benderang bahwa pemerintah jokowi diktator,1,0,1,0,0,0,0,0,1,1,0,0
i like to read this kind of emosi discharged kamu do not have to insult do not have to use bad kata no need to be harsh kita melayu beradab ikutlah budaya kita kecuali penulis blog cinta sendu tak kesampaian mak menangis keluar anak mata ,0,0,0,0,0,0,0,0,0,0,0,0
 jablay memang kamu ya ,1,1,1,0,0,0,0,1,0,1,0,0
tanda tanda kiamat x ya masih banyak saja orang muslim yang mengingkari al alquran dan pilih penista agama nomor dua koruptor nomor dua koruptor,1,0,0,1,1,0,0,0,0,0,1,0
kenapa sih setiap jam jam tengah malam selalu laperrrr tak tau apa ini badan sudah sebesar apaan kalau masih ada almarhum ibu habis kali gue di ocehan punya badan gembrot seperti begini hmmmmmmmmmm ,0,0,0,0,0,0,0,0,0,0,0,0
pak jokowi di sambut hangat masyarakat papua dengan pakaian kebesaran adat papua inilah keanekaragaman suku agama bangsa indonesia apakah dengan alasan sara terus kita ribut ribut perbedaan adalah rahmat dari tuhan ,0,0,0,0,0,0,0,0,0,0,0,0
 tampang sederhana padahal boneka kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
 nah boleh itu gaji sama tunjangan dewan perwakilan rakyat sama majelis permusyawaratan rakyat di potong 70 saja toh masih dapat gaji lewat upah minimum regional kok ,0,0,0,0,0,0,0,0,0,0,0,0
tindakan kesewenang wejangan ini cerminan dari pusat kekuasaan rezim yang anti islam terbukti rezim partai demokrasi indonesia perjuangan nasional demokrat memang anti islam ,1,0,0,1,1,0,0,0,0,0,1,0
 harus presiden dan ahok wakilnya mungkin mereka bisa jadi sahabat baik ,0,0,0,0,0,0,0,0,0,0,0,0
 untung gue yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 eksis sana di kolam j kamu bong bangsat ,1,1,0,1,0,0,0,0,1,0,1,0
 masalahnya cebong lebih mengekspose menonjolkan hanya infrastruktur tanpa peduli bayar utangnya ,1,1,1,0,0,0,0,0,1,1,0,0
baru menang lari saja diberitakan sana sini lalu bagaimana dengan hafiz alquran tidak heboh itu dasar media cebong ,1,1,0,1,0,0,0,0,1,0,1,0
indonesia saat ini sedang darurat teroris berbagai rentetan kejadian terorisme terjadi di kota surabaya dan sidoarjo di surabaya bom meledak di 3 gereja dan markas kepolisian resor kota besar menurut a ikel yang saya baca pelaku dari aksi teror ini adalah 1 keluarga dan ,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala bukan tuhan karena dungu biadab pasti bukan yang satu karena hanya untuk muslim tak berlaku bagi kafir,1,1,0,1,1,0,0,0,0,0,1,0
 gue sih tidak puasa ingin tambahkan nanti kena pidana undang undang md3 yang cepat banget bahasnya mengalahkan rancangan undang undang terorisme ,0,0,0,0,0,0,0,0,0,0,0,0
inilah menteri badan usaha milik negara yang seenaknya dewe miskin prestasi dan banyak conflict of interest begini kok dipe ahankan pres jokowi ada apa ,1,0,1,0,0,0,0,0,1,1,0,0
 inilah ulama yang bijaksana maaf iya penegakan hukum ya wajib jalan 2019 ganti presiden,0,0,0,0,0,0,0,0,0,0,0,0
paket komplit misuh pagi ini yang ku dengar begitu lima kali goblok cuk anjing blessed my ear ,0,1,0,0,0,0,0,0,0,0,0,0
yang menjadi persoalan rejim jokowi ini melanggengkan salah urus kebijakan agraria orde baru sebelumnya keadilan distribusi tanah ,0,0,0,0,0,0,0,0,0,0,0,0
jalan mulussss karena sih badan kurus pikiran lurus negeri ini sangat terurus guys guna mendorong perkembangan ekonomi jawa wilayah selatan membangun dan mengembangkan jalur pantai selatan mlg kediri tolong trenggalek menuju pacitan tetap,0,0,0,0,0,0,0,0,0,0,0,0
 di dalam kristen tidak semuanya diatur dalam injil itulah sebabnya manusia diciptakan dengan akal dan pikiran untuk membedakan mana yang baik dan buruk mana yang patut dan tidak patut tidak te ulis dalam injil bukan bera i boleh dil,0,0,0,0,0,0,0,0,0,0,0,0
 wan bangau kelihatan cupu nya kelomang sana sama emak ,1,1,1,0,0,0,0,0,1,1,0,0
 karena anda cupu ,1,1,1,0,0,0,0,0,1,1,0,0
 gue benci sama kamu base nbenciiiiiiiii banget gue benci benci benciii dan bangkai babi beruk onta anjing anoa tai ledig ayam kadal kutil kuda ,1,1,1,0,0,0,0,0,1,1,0,0
pantaskah pemerintah kita menjalankan hubungan mesra dengan negara cina komunis itu ,1,0,0,1,0,1,0,0,0,0,1,0
 geblek mengakak aku anjir wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 mint ngewe dia tinggalkan ,0,0,0,0,0,0,0,0,0,0,0,0
 dengan anda bicara begitu anda sudah mengakui kalau ada kecurangan di pemilihan kepala daerah daerah khusus ibukota jaka a kemarin mund ah secara terhormat ,1,0,1,0,0,0,0,0,1,1,0,0
 cebong kacung ke begini bicara nya ya pantas saja ,1,1,1,0,0,0,0,0,1,1,0,0
gubernur daerah khusus ibukota jaka a anies baswedan be emu dengan presiden turki resep tayib erdogan saat menunaikan salat jumat di mesjid sultan ayub istanbul turki jumat waktu setempat ,0,0,0,0,0,0,0,0,0,0,0,0
 haha ru kacamata dari cina buatan kafir bro mereknya ahok hoook ,1,1,0,1,0,1,0,0,0,0,1,0
 cebong memang suram dolar naik dia diam tenaga kerja asing berbondong bondong masuk dia diam yang di meributkan sama bong cuma harus sama partai keadilan sejahtera ,1,1,0,1,0,0,0,0,1,0,1,0
ya sudah tidur sih mark lah terus kenapa cher anjir kamu najis ,1,1,1,0,0,0,0,0,1,1,0,0
berkebalikan dengan semangat upah 1960 orientasi politik agraria rejim orde baru adalah untuk mendukung investasi investasi skala besar keadilan distribusi tanah ,0,0,0,0,0,0,0,0,0,0,0,0
partai komunis indonesia organisasi masyarakat anti pancasila sudah dilarang di negara kesatuan republik indonesia tolong jawab bukannya anda pak ikut turunkan pak apa o 1998 jawablah,1,0,1,0,0,0,0,0,1,1,0,0
 iya betul juga ya aku kok merasa bodoh membalas komen komenmu yang tolol hehe makanya balik ke bangku sekolah baca banyak data jangan karena rasa bencimu otak mu jadi gagal bekerja ,1,1,1,0,0,0,1,0,0,1,0,0
propaganda agama selalu pemberontakan dipimpin ulama atau ustaz tetapi buktinya tidak pernah ada ulama ustaz yang ditangkap apalagi dibuang ke boven digoel yang ada adalah tahanan nasionalisme dan komunis ada bukti lain ,0,0,0,0,0,0,0,0,0,0,0,0
 pru 14 presiden pas datuk seri abdul hadi awang tidak akan mempe ahankan kerusi dewan undangan negeri dun razia hiburan umum rendang sebaliknya hanya akan be anding kerusi parlemen setia usaha agung pas datuk takiyuddin hasan,0,0,0,0,0,0,0,0,0,0,0,0
 yahudi berapa itu bosku dalam 100 lebih juga ,0,0,0,0,0,0,0,0,0,0,0,0
 lah sih kampang gue di dulukan parah kamu jep kan gue jomlo sendiri nih ,0,1,0,0,0,0,0,0,0,0,0,0
 pikiran dongok jangan tll diumbar koh pagi bikin anu saja ,1,1,1,0,0,0,0,0,1,1,0,0
sinting gue asli anak winner benaran pada punya twitter ,0,1,0,0,0,0,0,0,0,0,0,0
rahayu ningrum diy mengucapkan selamat pagi ibu bapak adik kakak kakek nenek asalamualaikum shalom hom santi om nama budaya ,0,0,0,0,0,0,0,0,0,0,0,0
 rezim sekarang belum selesai terus ambruk menancapkan di puing hutang negara hancur hanya curhat 2019 ganti presiden 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
jika pergi haji ke arab lalu pulang harus dipanggil ayah bagaimana dengan tenaga kerja indonesia yang pulang dari arab apakah dipanggil ayah juga atau dipanggil abda ,0,0,0,0,0,0,0,0,0,0,0,0
 tahun ini masyarakat adat badui menyerahkan hasil panennya kepada pejabat sementara bupati lebak ino si rawita dan gubernur banten wahidin halim seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
lumba lumba gajah dan monyet mampu mengenali dirinya di cermin ,0,0,0,0,0,0,0,0,0,0,0,0
wah sudah gila ,0,1,0,0,0,0,0,0,0,0,0,0
 bera i kalau dikasih coklat mau saja dan kejam sekali pokoknya km sih masih kecil jadi tidak merasakan ,0,0,0,0,0,0,0,0,0,0,0,0
rewatching dan berkhayal sih dewa gembel dapat adaptasi live action siapa yang cocok jadi yato menonton noragami ,0,0,0,0,0,0,0,0,0,0,0,0
mungkin harus dimulai dengan lepas politik label antek orde baru kanan fundamentalis,1,0,0,1,0,0,0,0,1,0,1,0
allah subhanahu wa taala meminta di sembah sembah psikopat apalagi mengharapkan teror horor sepe i terjadi di brussel gila pak lukman,1,1,0,1,1,0,0,0,0,0,1,0
anda ini benturkan muslim islam agama saya muslim bung hidup di indonesia kita ini hidup di indonesia yang didasarkan dengan pancasila beraneka macam agama yang penting akhlaknya dalam memimpin negara ini bukan hanya dengan kata kata tetapi perbuatan,0,0,0,0,0,0,0,0,0,0,0,0
 selain harus suara yang bagus apakah penampilan dan wajah yang cantik ganteng yang bakalan dipilih lolos kdi ya apa mungkin orang yang punya cacat fisik ataupun berwajah kurang cantik tidak bakalan dilirik meskipun suaranya bagus obrolan,0,0,0,0,0,0,0,0,0,0,0,0
betul bang hancurkan mereka bang musnahkan cina babi di bumi pe iwi indonesia berkedok reklamasi itu ahok,1,1,0,1,0,1,0,0,0,0,1,0
 kylaaaaaaya instagram pembaruan fakultas ilmu budaya universitas indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 sih memang dungu tak be epi sampah plastik yang dibahas bu eh dia menyambar soal pertahanan dan keamanan bang fahri after 2019 jadi nelayan saja sudah soalnya sudah pasti anda tidak bisa maju jadi calon legislatif bebas ,1,1,1,0,0,0,0,0,1,1,0,0
kita bisu kata bungkam dimana matamu aku perlahan padam bersama debarmu yang kian samar senja menghitam bersorak merayakan kepergian mencatat kembali sebuah kehilangan dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
agenda demo dari turunkan jokowi penjarakan ahok terus ke partai komunis indonesia besok mungkin demo suruh angkat prabowo jadi presiden aksi 299 aksi maksa,1,0,1,0,0,0,0,0,1,0,0,1
gue kasihan kes sama oposisi makin ke sini iya malah jadi bolot soal hitung menghitung sri mulyani adalah memang suhu iya boleh dibilang kelas dunia ,1,1,0,1,0,0,1,0,0,0,1,0
 selain karena kesalahan membawa ayat agama tetapi ahok juga tidak pernah spesifik bilang ulama tetapi kenapa juga dituduhkan menghina ulama juga mohon pencerahan ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah tolol bencong lagi bencoooooooonnnnnnggggg ,1,1,1,0,0,0,0,1,0,1,0,0
ternyata komunis juga bisa menangis ,0,0,0,0,0,0,0,0,0,0,0,0
 assalamualaikum ibu kerudungan yang saya tidak kenal nyeletuk depan rumah saya mau survei katanya malah bertanya kenapa ada poster poster film dipajang di garasi gue bilang ya karena kerja di media kayak begitu terus mereka tidak jadi survei mungkin gue sama,0,0,0,0,0,0,0,0,0,0,0,0
 ngewe gue mau budek ah ,0,0,0,0,0,0,0,0,0,0,0,0
 isu rohingya memang perlu digoreng untuk agar presiden jokowi tampil layaknya seorang pemimpin bangsa besar,1,0,1,0,0,0,0,0,1,1,0,0
akhirnya dapat pencerahan juga soal adora hilman alina too complicated tetapi fucker memang benar ada sih di rl memang nyatanya ada kok yang seniat itu buat jadi fucker gila enggak sih enggak paham sih kenapa mesti jadi fucker begitu apa sebenarnya dia penyuka sesama jenis yang show off begitu apa bagaimana sih ,0,1,0,0,0,0,0,0,0,0,0,0
 lah saya ateis tidak ada kitabnya p dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 saya sangat memaklumi bahwa karena faktor umur penyakit pikun anda hanya bantu kasih tau saja anda sedang mendiskreditkan aparatur sipil negara anda sedang mengumbar kelemahan presiden atas ketidaksukaan bawahannya terhadap nya aku yakin presiden risih dengan puja puji ,0,0,0,0,0,0,0,0,0,0,0,0
 celeng berbicara celeng ,1,1,1,0,0,0,0,0,1,1,0,0
 pengawetan gue bacanya peng ngewe an ,0,1,0,0,0,0,0,0,0,0,0,0
babak baru penguasaan dan pengusahaan pe ambangan freepo di indonesia dan semoga tidak jauh dari sepe i apa yang saya gambarkan dalam tabel rezim kontrak dan kepemilikan saham pt freepo indonesia dan dan indonesia nawacita sinergi badan usaha milik negara inalum fuck,0,0,0,0,0,0,0,0,0,0,0,0
kalau rakyat jawa barat menginginkan perubahan mendasar untuk pembangunan jawa barat yang signifikan maka tidak ada pilihan selain memilih gubernur yang selaras dengan program program presiden jokowi hasanah 2 menang,0,0,0,0,0,0,0,0,0,0,0,0
 sudah tua memang makanya picek ,1,1,1,0,0,0,1,0,0,1,0,0
 iya kamu babi nya cif wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
calon gubernur bali nomor urut 2 ida bagus rai dharmawijaya mantramengisi jadwal kampanyenya dengan menggelar sima krama di sejumlah titik di tabanan pada senin 16 4 2018 mantrake a,0,0,0,0,0,0,0,0,0,0,0,0
ternyata setelah menonton video bigflo selama ini humornya high top sampai di otak gue haha sarap nih magnae satu dia kayak empat dimensi sudah kalau tidak ada dia apa kabar nih grup krik krik ,0,1,0,0,0,0,0,0,0,0,0,0
jangan pernah memilih pemimpin penuh kecurangan sepe i ini balikan ke solo balikan ke solo,1,0,1,0,0,0,0,0,1,1,0,0
 ini ajaran pembangkang hilang rasa hormat pada pihak berkuasa kalau zaman tok sudah lama sini sembur air ,0,0,0,0,0,0,0,0,0,0,0,0
 orang kristen boleh wudhu kok mbak tidak ada yang larang ,0,0,0,0,0,0,0,0,0,0,0,0
di hadapan ulama rommy jelaskan alasan ppp dukung jokowi,0,0,0,0,0,0,0,0,0,0,0,0
kabinet jongos cina,1,1,0,1,0,1,0,0,0,0,1,0
 orang udik enggak tahu tanah abang ,1,1,1,0,0,0,0,0,1,1,0,0
 setiap warga negara indonesia mempunyai agama atau aliran kepercayaan saya yakin anda ada di salah satunya,0,0,0,0,0,0,0,0,0,0,0,0
gue yang bukan anak ekonomi saja paham dikira mencetak duit tidak memikirkan devisa adminnya gerindra siapa sih geblek benar,1,1,0,1,0,0,0,0,1,0,1,0
 riya banget kamu singapura kan kafir jul lah kamu apa 100x ke singapura mencari minyak babi jul ,1,1,0,1,1,0,0,0,0,0,1,0
kunjungi turki gubernur indonesia be emu presiden gubernur daerah khusus ibukota jaka a anies baswedan melanjutkan kunjungannya ke turki anies be emu presiden turki resep tayib erdogan dan menjalankan salat jumat bersama ,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi diktator muka kampungan hehe,1,1,1,0,0,0,1,0,0,1,0,0
 jakarta 58 kalian lihat wah tidak benar katanya tidak asing asing asongan taekkk ,1,1,0,1,0,0,0,0,1,0,1,0
 pejabat era jaman now menunggu viral dulu menunggu respon kejam warganet lalu pura pura terkejut baru menjawab dan n1 kalau warganet puja puji pasti digelontor n2 kalau warganet caci maki ya di usahakan sekadarnya biar terl,1,0,1,0,0,0,0,0,1,1,0,0
terima kasih pak kini papua punya wajah baru yang tidak meninggalkan budaya mereka tapi pembangunan yang tidak mengabaikan kearifan lokal jokowi sayangi papua,0,0,0,0,0,0,0,0,0,0,0,0
 tidak nge i kamu mengetik apa iyakan saja daripada makin bego gue wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
mendebat istilah islam nusantara nanti saya bisa dituding pro khilafah hati atau isis sebaliknya mendukung islam nusantara saya bisa dicap antek antek jil pro yahudi bid ah dan sesat ya sudahlah saya cukup deklarasi bahwa saya orang indonesia dan be,0,0,0,0,0,0,0,0,0,0,0,0
 tak tau diri anjir biasanya nih apa yang kita tanam itu yang kita peroleh hati hati saja mbaknya ,1,1,1,0,0,0,0,0,1,1,0,0
 ingin saya emut emut sayang memek sexynya ,0,1,0,0,0,0,0,0,0,0,0,0
usir cina dan jongos jongosnya kalau anda ingin indonesia ini damai ,1,1,0,1,0,1,0,0,0,0,0,1
kajox tidak on sih kunyuk deact sih tete hilang entah kemana habis sudah bestie cowok yang gue punya ,0,1,0,0,0,0,0,0,0,0,0,0
cowok kalau mengambek bisa sampai berhari hari ya anjing jddnjdjdej galau geng ,0,1,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi kalau stereotip kaum intoleran kalau punya resto sementaranya,0,0,0,0,0,0,0,0,0,0,0,0
 titit berjemaah dum camping ,0,1,0,0,0,0,0,0,0,0,0,0
terciduk indra piliang relawan anies sandi ketangkap narkoba nah loh ,1,0,1,0,0,0,0,0,1,1,0,0
kontol kakak sudah tidak sabar ngentot memek eneng ,0,1,0,0,0,0,0,0,0,0,0,0
 budaya kan beli cabe rawit bos,0,0,0,0,0,0,0,0,0,0,0,0
 teori yang benar bukan teori ini pasti bani cumi cumi asal mangap tetapi yang masuk racun ya ,1,1,0,1,0,0,0,0,1,0,1,0
 kontol bengkok ,0,1,0,0,0,0,0,0,0,0,0,0
 sok apakah dengan melakukan hal ini mereka mengakui kalau mereka identik dengan bom ,0,0,0,0,0,0,0,0,0,0,0,0
 apakah terlihat surat pemberitahuan tahunan banci ,0,1,0,0,0,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan nn ,0,0,0,0,0,0,0,0,0,0,0,0
 ajari aku bagaimana bersikap masa bodoh sepe i yang kamu lakukan padaku ,0,1,0,0,0,0,0,0,0,0,0,0
 peluklah aku yang membawa bom takjil ,0,0,0,0,0,0,0,0,0,0,0,0
kalau sekarang ada partai komunis indonesia gaya baru jokowi antek komunis,1,0,1,0,0,1,0,0,0,1,0,0
 oi ternyata riri wkwk ya kamu ganti nama pengguna sama dan sih kan asing ,0,0,0,0,0,0,0,0,0,0,0,0
aku syak jerawat nih spesies fan chelsea lah suka tumbuh dekat dalam hidung ala ala gue begitu dan sudah 2018 pindah on kamu jerawat tumbuh saja dimana ya terserah yang penting bukan di hidung ya setan budek ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk kenapa dihapus twitnya sudah saya tertawa kencang sampai seisi kantor pada bingung yang menonton film itu babi haha ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau indonesia mempersulit tenaga kerja asing bagaimana nasib tenaga kerja indonesia bro semua ada mekanisme nya dan jumlahnya wajar malah lebih banyak tenaga kerja indonesia yang kerja di luar negeri bagaimana bro x,0,0,0,0,0,0,0,0,0,0,0,0
 oi jadi bencong juga haha ,0,1,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi banyak kepala daerah te angkap bukan karena pilihan kepala daerah langsung,0,0,0,0,0,0,0,0,0,0,0,0
